area;combined_tech;mode;hour;year_op;operation_combined_power
area_1;electric_boiler;fossil;3;2030;0.0
area_1;electric_boiler;fossil;3;2040;0.0
area_1;electric_boiler;fossil;3;2050;0.0
area_1;electric_boiler;fossil;4;2020;0.0
area_1;electric_boiler;fossil;4;2030;0.0
area_1;electric_boiler;fossil;4;2040;0.0
area_1;electric_boiler;fossil;4;2050;0.0
area_1;electric_boiler;fossil;5;2020;0.0
area_1;electric_boiler;fossil;5;2030;0.0
area_1;electric_boiler;fossil;5;2040;0.0
area_1;electric_boiler;fossil;5;2050;0.0
area_1;electric_boiler;fossil;6;2020;0.0
area_1;electric_boiler;fossil;6;2030;0.0
area_1;electric_boiler;fossil;6;2040;0.0
area_1;electric_boiler;fossil;6;2050;0.0
area_1;electric_boiler;fossil;7;2020;0.0
area_1;electric_boiler;fossil;7;2030;0.0
area_1;electric_boiler;fossil;7;2040;0.0
area_1;electric_boiler;fossil;7;2050;0.0
area_1;electric_boiler;fossil;8;2020;0.0
area_1;electric_boiler;fossil;8;2030;0.0
area_1;electric_boiler;fossil;8;2040;0.0
area_1;electric_boiler;fossil;8;2050;0.0
area_1;electric_boiler;fossil;9;2020;0.0
area_1;electric_boiler;fossil;9;2030;0.0
area_1;electric_boiler;fossil;9;2040;0.0
area_1;electric_boiler;fossil;9;2050;0.0
area_2;electric_boiler;electric;0;2020;2.0
area_2;electric_boiler;electric;0;2030;2.0
area_2;electric_boiler;electric;0;2040;2.0
area_2;electric_boiler;electric;0;2050;2.0
area_2;electric_boiler;electric;1;2020;2.0
area_2;electric_boiler;electric;1;2030;2.0
area_2;electric_boiler;electric;1;2040;2.0
area_2;electric_boiler;electric;1;2050;2.0
area_2;electric_boiler;electric;2;2020;2.0
area_2;electric_boiler;electric;2;2030;2.0
area_2;electric_boiler;electric;2;2040;2.0
area_2;electric_boiler;electric;2;2050;2.0
area_2;electric_boiler;electric;3;2020;2.0
area_2;electric_boiler;electric;3;2030;2.0
area_2;electric_boiler;electric;3;2040;2.0
area_2;electric_boiler;electric;3;2050;2.0
area_2;electric_boiler;electric;4;2020;2.0
area_2;electric_boiler;electric;4;2030;2.0
area_2;electric_boiler;electric;4;2040;2.0
area_2;electric_boiler;electric;4;2050;2.0
area_2;electric_boiler;electric;5;2020;2.0
area_2;electric_boiler;electric;5;2030;2.0
area_2;electric_boiler;electric;5;2040;2.0
area_2;electric_boiler;electric;5;2050;2.0
area_2;electric_boiler;electric;6;2020;2.0
area_2;electric_boiler;electric;6;2030;2.0
area_2;electric_boiler;electric;6;2040;2.0
area_2;electric_boiler;electric;6;2050;2.0
area_2;electric_boiler;electric;7;2020;2.0
area_2;electric_boiler;electric;7;2030;2.0
area_2;electric_boiler;electric;7;2040;2.0
area_2;electric_boiler;electric;7;2050;2.0
area_2;electric_boiler;electric;8;2020;2.0
area_2;electric_boiler;electric;8;2030;2.0
area_2;electric_boiler;electric;8;2040;2.0
area_2;electric_boiler;electric;8;2050;2.0
area_2;electric_boiler;electric;9;2020;2.0
area_2;electric_boiler;electric;9;2030;2.0
area_2;electric_boiler;electric;9;2040;2.0
area_2;electric_boiler;electric;9;2050;2.0
area_2;electric_boiler;fossil;0;2020;0.0
area_2;electric_boiler;fossil;0;2030;0.0
area_2;electric_boiler;fossil;0;2040;0.0
area_2;electric_boiler;fossil;0;2050;0.0
area_2;electric_boiler;fossil;1;2020;0.0
area_2;electric_boiler;fossil;1;2030;0.0
area_2;electric_boiler;fossil;1;2040;0.0
area_2;electric_boiler;fossil;1;2050;0.0
area_2;electric_boiler;fossil;2;2020;0.0
area_2;electric_boiler;fossil;2;2030;0.0
area_2;electric_boiler;fossil;2;2040;0.0
area_2;electric_boiler;fossil;2;2050;0.0
area_2;electric_boiler;fossil;3;2020;0.0
area_2;electric_boiler;fossil;3;2030;0.0
area_2;electric_boiler;fossil;3;2040;0.0
area_2;electric_boiler;fossil;3;2050;0.0
area_2;electric_boiler;fossil;4;2020;0.0
area_2;electric_boiler;fossil;4;2030;0.0
area_2;electric_boiler;fossil;4;2040;0.0
area_2;electric_boiler;fossil;4;2050;0.0
area_2;electric_boiler;fossil;5;2020;0.0
area_2;electric_boiler;fossil;5;2030;0.0
area_2;electric_boiler;fossil;5;2040;0.0
area_2;electric_boiler;fossil;5;2050;0.0
area_2;electric_boiler;fossil;6;2020;0.0
area_2;electric_boiler;fossil;6;2030;0.0
area_2;electric_boiler;fossil;6;2040;0.0
area_2;electric_boiler;fossil;6;2050;0.0
area_2;electric_boiler;fossil;7;2020;0.0
area_2;electric_boiler;fossil;7;2030;0.0
area_2;electric_boiler;fossil;7;2040;0.0
area_2;electric_boiler;fossil;7;2050;0.0
area_2;electric_boiler;fossil;8;2020;0.0
area_2;electric_boiler;fossil;8;2030;0.0
area_2;electric_boiler;fossil;8;2040;0.0
area_2;electric_boiler;fossil;8;2050;0.0
area_2;electric_boiler;fossil;9;2020;0.0
area_2;electric_boiler;fossil;9;2030;0.0
area_2;electric_boiler;fossil;9;2040;0.0
area_2;electric_boiler;fossil;9;2050;0.0
