area;hour;storage_tech;resource;year_op;operation_storage_net_generation
area_1;2;battery;electricity;2030;-0.0
area_1;2;battery;electricity;2040;-0.0
area_1;2;battery;electricity;2050;-0.0
area_1;2;tank_hydrogen;electricity;2020;-0.0
area_1;2;tank_hydrogen;electricity;2030;-0.0
area_1;2;tank_hydrogen;electricity;2040;-0.0
area_1;2;tank_hydrogen;electricity;2050;-0.0
area_1;2;tank_hydrogen;hydrogen;2020;3.0
area_1;2;tank_hydrogen;hydrogen;2030;2.0
area_1;2;tank_hydrogen;hydrogen;2040;-0.0
area_1;2;tank_hydrogen;hydrogen;2050;-0.0
area_1;2;tank_methane;electricity;2020;-0.0
area_1;2;tank_methane;electricity;2030;-0.0
area_1;2;tank_methane;electricity;2040;-0.0
area_1;2;tank_methane;electricity;2050;-0.0
area_1;2;tank_methane;methane;2020;-0.0
area_1;2;tank_methane;methane;2030;-0.0
area_1;2;tank_methane;methane;2040;-0.0
area_1;2;tank_methane;methane;2050;-0.0
area_1;3;battery;electricity;2020;12.0
area_1;3;battery;electricity;2030;12.0
area_1;3;battery;electricity;2040;12.0
area_1;3;battery;electricity;2050;12.0
area_1;3;tank_hydrogen;electricity;2020;-0.0
area_1;3;tank_hydrogen;electricity;2030;-0.0
area_1;3;tank_hydrogen;electricity;2040;-0.0
area_1;3;tank_hydrogen;electricity;2050;-0.0
area_1;3;tank_hydrogen;hydrogen;2020;3.0
area_1;3;tank_hydrogen;hydrogen;2030;2.0
area_1;3;tank_hydrogen;hydrogen;2040;4.0
area_1;3;tank_hydrogen;hydrogen;2050;-0.0
area_1;3;tank_methane;electricity;2020;-0.0
area_1;3;tank_methane;electricity;2030;-0.0
area_1;3;tank_methane;electricity;2040;-0.0
area_1;3;tank_methane;electricity;2050;-0.0
area_1;3;tank_methane;methane;2020;-0.0
area_1;3;tank_methane;methane;2030;-0.0
area_1;3;tank_methane;methane;2040;-0.0
area_1;3;tank_methane;methane;2050;-0.0
area_1;4;battery;electricity;2020;-0.0
area_1;4;battery;electricity;2030;-0.0
area_1;4;battery;electricity;2040;-0.0
area_1;4;battery;electricity;2050;-0.0
area_1;4;tank_hydrogen;electricity;2020;-0.75
area_1;4;tank_hydrogen;electricity;2030;-0.0
area_1;4;tank_hydrogen;electricity;2040;-0.5
area_1;4;tank_hydrogen;electricity;2050;-0.0
area_1;4;tank_hydrogen;hydrogen;2020;-0.75
area_1;4;tank_hydrogen;hydrogen;2030;-0.0
area_1;4;tank_hydrogen;hydrogen;2040;-0.5
area_1;4;tank_hydrogen;hydrogen;2050;-0.0
area_1;4;tank_methane;electricity;2020;-0.0
area_1;4;tank_methane;electricity;2030;-0.0
area_1;4;tank_methane;electricity;2040;-0.0
area_1;4;tank_methane;electricity;2050;-0.0
area_1;4;tank_methane;methane;2020;-0.0
area_1;4;tank_methane;methane;2030;-0.0
area_1;4;tank_methane;methane;2040;-0.0
area_1;4;tank_methane;methane;2050;-0.0
area_1;5;battery;electricity;2020;-0.0
area_1;5;battery;electricity;2030;-0.0
area_1;5;battery;electricity;2040;-0.0
area_1;5;battery;electricity;2050;-0.0
area_1;5;tank_hydrogen;electricity;2020;-0.75
area_1;5;tank_hydrogen;electricity;2030;-0.0
area_1;5;tank_hydrogen;electricity;2040;-0.5
area_1;5;tank_hydrogen;electricity;2050;-0.0
area_1;5;tank_hydrogen;hydrogen;2020;-0.75
area_1;5;tank_hydrogen;hydrogen;2030;-0.0
area_1;5;tank_hydrogen;hydrogen;2040;-0.5
area_1;5;tank_hydrogen;hydrogen;2050;-0.0
area_1;5;tank_methane;electricity;2020;-0.0
area_1;5;tank_methane;electricity;2030;-0.0
area_1;5;tank_methane;electricity;2040;-0.0
area_1;5;tank_methane;electricity;2050;-0.0
area_1;5;tank_methane;methane;2020;-0.0
area_1;5;tank_methane;methane;2030;-0.0
area_1;5;tank_methane;methane;2040;-0.0
area_1;5;tank_methane;methane;2050;-0.0
area_1;6;battery;electricity;2020;-0.0
area_1;6;battery;electricity;2030;-0.0
area_1;6;battery;electricity;2040;-0.0
area_1;6;battery;electricity;2050;-0.0
area_1;6;tank_hydrogen;electricity;2020;-0.75
area_1;6;tank_hydrogen;electricity;2030;-0.0
area_1;6;tank_hydrogen;electricity;2040;-0.5
area_1;6;tank_hydrogen;electricity;2050;-0.0
area_1;6;tank_hydrogen;hydrogen;2020;-0.75
area_1;6;tank_hydrogen;hydrogen;2030;-0.0
area_1;6;tank_hydrogen;hydrogen;2040;-0.5
area_1;6;tank_hydrogen;hydrogen;2050;-0.0
area_1;6;tank_methane;electricity;2020;-0.0
area_1;6;tank_methane;electricity;2030;-0.0
area_1;6;tank_methane;electricity;2040;-0.0
area_1;6;tank_methane;electricity;2050;-0.0
area_1;6;tank_methane;methane;2020;-0.0
area_1;6;tank_methane;methane;2030;-0.0
area_1;6;tank_methane;methane;2040;-0.0
area_1;6;tank_methane;methane;2050;-0.0
area_1;7;battery;electricity;2020;-0.0
area_1;7;battery;electricity;2030;-0.0
area_1;7;battery;electricity;2040;-0.0
area_1;7;battery;electricity;2050;-0.0
area_1;7;tank_hydrogen;electricity;2020;-0.75
area_1;7;tank_hydrogen;electricity;2030;-0.0
area_1;7;tank_hydrogen;electricity;2040;-0.5
area_1;7;tank_hydrogen;electricity;2050;-0.0
area_1;7;tank_hydrogen;hydrogen;2020;-0.75
area_1;7;tank_hydrogen;hydrogen;2030;-0.0
area_1;7;tank_hydrogen;hydrogen;2040;-0.5
area_1;7;tank_hydrogen;hydrogen;2050;-0.0
area_1;7;tank_methane;electricity;2020;-0.0
area_1;7;tank_methane;electricity;2030;-0.0
area_1;7;tank_methane;electricity;2040;-0.0
area_1;7;tank_methane;electricity;2050;-0.0
area_1;7;tank_methane;methane;2020;-0.0
area_1;7;tank_methane;methane;2030;-0.0
area_1;7;tank_methane;methane;2040;-0.0
area_1;7;tank_methane;methane;2050;-0.0
area_1;8;battery;electricity;2020;-0.0
area_1;8;battery;electricity;2030;-0.0
area_1;8;battery;electricity;2040;-0.0
area_1;8;battery;electricity;2050;-0.0
area_1;8;tank_hydrogen;electricity;2020;-0.75
area_1;8;tank_hydrogen;electricity;2030;-0.0
area_1;8;tank_hydrogen;electricity;2040;-0.5
area_1;8;tank_hydrogen;electricity;2050;-0.0
area_1;8;tank_hydrogen;hydrogen;2020;-0.75
area_1;8;tank_hydrogen;hydrogen;2030;-0.0
area_1;8;tank_hydrogen;hydrogen;2040;-0.5
area_1;8;tank_hydrogen;hydrogen;2050;-0.0
area_1;8;tank_methane;electricity;2020;-0.0
area_1;8;tank_methane;electricity;2030;-0.0
area_1;8;tank_methane;electricity;2040;-0.0
area_1;8;tank_methane;electricity;2050;-0.0
area_1;8;tank_methane;methane;2020;-0.0
area_1;8;tank_methane;methane;2030;-0.0
area_1;8;tank_methane;methane;2040;-0.0
area_1;8;tank_methane;methane;2050;-0.0
area_1;9;battery;electricity;2020;-17.625
area_1;9;battery;electricity;2030;-0.0
area_1;9;battery;electricity;2040;-34.75
area_1;9;battery;electricity;2050;-0.0
area_1;9;tank_hydrogen;electricity;2020;-0.75
area_1;9;tank_hydrogen;electricity;2030;-0.0
area_1;9;tank_hydrogen;electricity;2040;-0.5
area_1;9;tank_hydrogen;electricity;2050;-0.0
area_1;9;tank_hydrogen;hydrogen;2020;-0.75
area_1;9;tank_hydrogen;hydrogen;2030;-0.0
area_1;9;tank_hydrogen;hydrogen;2040;-0.5
area_1;9;tank_hydrogen;hydrogen;2050;-0.0
area_1;9;tank_methane;electricity;2020;-0.0
area_1;9;tank_methane;electricity;2030;-0.0
area_1;9;tank_methane;electricity;2040;-0.0
area_1;9;tank_methane;electricity;2050;-0.0
area_1;9;tank_methane;methane;2020;-0.0
area_1;9;tank_methane;methane;2030;-0.0
area_1;9;tank_methane;methane;2040;-0.0
area_1;9;tank_methane;methane;2050;-0.0
area_2;0;battery;electricity;2020;-33.75
area_2;0;battery;electricity;2030;-33.75
area_2;0;battery;electricity;2040;-33.75
area_2;0;battery;electricity;2050;-33.75
area_2;0;tank_hydrogen;electricity;2020;-0.75
area_2;0;tank_hydrogen;electricity;2030;-1.5
area_2;0;tank_hydrogen;electricity;2040;-0.4999999999999998
area_2;0;tank_hydrogen;electricity;2050;-0.0
area_2;0;tank_hydrogen;hydrogen;2020;-0.75
area_2;0;tank_hydrogen;hydrogen;2030;-1.5
area_2;0;tank_hydrogen;hydrogen;2040;-0.4999999999999998
area_2;0;tank_hydrogen;hydrogen;2050;-0.0
area_2;0;tank_methane;electricity;2020;-0.0
area_2;0;tank_methane;electricity;2030;-0.0
area_2;0;tank_methane;electricity;2040;-0.0
area_2;0;tank_methane;electricity;2050;-0.0
area_2;0;tank_methane;methane;2020;-0.0
area_2;0;tank_methane;methane;2030;-0.0
area_2;0;tank_methane;methane;2040;-0.0
area_2;0;tank_methane;methane;2050;-0.0
area_2;1;battery;electricity;2020;-48.0
area_2;1;battery;electricity;2030;-48.0
area_2;1;battery;electricity;2040;-48.0
area_2;1;battery;electricity;2050;-48.0
area_2;1;tank_hydrogen;electricity;2020;-0.75
area_2;1;tank_hydrogen;electricity;2030;-2.5
area_2;1;tank_hydrogen;electricity;2040;-0.5
area_2;1;tank_hydrogen;electricity;2050;-0.0
area_2;1;tank_hydrogen;hydrogen;2020;-0.75
area_2;1;tank_hydrogen;hydrogen;2030;-2.5
area_2;1;tank_hydrogen;hydrogen;2040;-0.5
area_2;1;tank_hydrogen;hydrogen;2050;-0.0
area_2;1;tank_methane;electricity;2020;-0.0
area_2;1;tank_methane;electricity;2030;-0.0
area_2;1;tank_methane;electricity;2040;-0.0
area_2;1;tank_methane;electricity;2050;-0.0
area_2;1;tank_methane;methane;2020;-0.0
area_2;1;tank_methane;methane;2030;-0.0
area_2;1;tank_methane;methane;2040;-0.0
area_2;1;tank_methane;methane;2050;-0.0
area_2;2;battery;electricity;2020;-0.0
area_2;2;battery;electricity;2030;-0.0
area_2;2;battery;electricity;2040;-0.0
area_2;2;battery;electricity;2050;-0.0
area_2;2;tank_hydrogen;electricity;2020;-0.0
area_2;2;tank_hydrogen;electricity;2030;-0.0
area_2;2;tank_hydrogen;electricity;2040;-0.0
area_2;2;tank_hydrogen;electricity;2050;-0.0
area_2;2;tank_hydrogen;hydrogen;2020;3.0
area_2;2;tank_hydrogen;hydrogen;2030;2.0
area_2;2;tank_hydrogen;hydrogen;2040;-0.0
area_2;2;tank_hydrogen;hydrogen;2050;-0.0
area_2;2;tank_methane;electricity;2020;-0.0
area_2;2;tank_methane;electricity;2030;-0.0
area_2;2;tank_methane;electricity;2040;-0.0
area_2;2;tank_methane;electricity;2050;-0.0
area_2;2;tank_methane;methane;2020;-0.0
area_2;2;tank_methane;methane;2030;-0.0
area_2;2;tank_methane;methane;2040;-0.0
area_2;2;tank_methane;methane;2050;-0.0
area_2;3;battery;electricity;2020;12.0
area_2;3;battery;electricity;2030;12.0
area_2;3;battery;electricity;2040;12.0
area_2;3;battery;electricity;2050;12.0
area_2;3;tank_hydrogen;electricity;2020;-0.0
area_2;3;tank_hydrogen;electricity;2030;-0.0
area_2;3;tank_hydrogen;electricity;2040;-0.0
area_2;3;tank_hydrogen;electricity;2050;-0.0
area_2;3;tank_hydrogen;hydrogen;2020;3.0
area_2;3;tank_hydrogen;hydrogen;2030;2.0
area_2;3;tank_hydrogen;hydrogen;2040;4.0
area_2;3;tank_hydrogen;hydrogen;2050;-0.0
area_2;3;tank_methane;electricity;2020;-0.0
area_2;3;tank_methane;electricity;2030;-0.0
area_2;3;tank_methane;electricity;2040;-0.0
area_2;3;tank_methane;electricity;2050;-0.0
area_2;3;tank_methane;methane;2020;-0.0
area_2;3;tank_methane;methane;2030;-0.0
area_2;3;tank_methane;methane;2040;-0.0
area_2;3;tank_methane;methane;2050;-0.0
area_2;4;battery;electricity;2020;-0.0
area_2;4;battery;electricity;2030;-0.0
area_2;4;battery;electricity;2040;-0.0
area_2;4;battery;electricity;2050;-0.0
area_2;4;tank_hydrogen;electricity;2020;-0.7499999999999997
area_2;4;tank_hydrogen;electricity;2030;-0.0
area_2;4;tank_hydrogen;electricity;2040;-0.5
area_2;4;tank_hydrogen;electricity;2050;-0.0
area_2;4;tank_hydrogen;hydrogen;2020;-0.7499999999999997
area_2;4;tank_hydrogen;hydrogen;2030;-0.0
area_2;4;tank_hydrogen;hydrogen;2040;-0.5
area_2;4;tank_hydrogen;hydrogen;2050;-0.0
area_2;4;tank_methane;electricity;2020;-0.0
area_2;4;tank_methane;electricity;2030;-0.0
area_2;4;tank_methane;electricity;2040;-0.0
area_2;4;tank_methane;electricity;2050;-0.0
area_2;4;tank_methane;methane;2020;-0.0
area_2;4;tank_methane;methane;2030;-0.0
area_2;4;tank_methane;methane;2040;-0.0
area_2;4;tank_methane;methane;2050;-0.0
area_2;5;battery;electricity;2020;-0.0
area_2;5;battery;electricity;2030;-0.0
area_2;5;battery;electricity;2040;-0.0
area_2;5;battery;electricity;2050;-0.0
area_2;5;tank_hydrogen;electricity;2020;-0.75
area_2;5;tank_hydrogen;electricity;2030;-0.0
area_2;5;tank_hydrogen;electricity;2040;-0.5
area_2;5;tank_hydrogen;electricity;2050;-0.0
area_2;5;tank_hydrogen;hydrogen;2020;-0.75
area_2;5;tank_hydrogen;hydrogen;2030;-0.0
area_2;5;tank_hydrogen;hydrogen;2040;-0.5
area_2;5;tank_hydrogen;hydrogen;2050;-0.0
area_2;5;tank_methane;electricity;2020;-0.0
area_2;5;tank_methane;electricity;2030;-0.0
area_2;5;tank_methane;electricity;2040;-0.0
area_2;5;tank_methane;electricity;2050;-0.0
area_2;5;tank_methane;methane;2020;-0.0
area_2;5;tank_methane;methane;2030;-0.0
area_2;5;tank_methane;methane;2040;-0.0
area_2;5;tank_methane;methane;2050;-0.0
area_2;6;battery;electricity;2020;-0.0
area_2;6;battery;electricity;2030;-0.0
area_2;6;battery;electricity;2040;-0.0
area_2;6;battery;electricity;2050;-0.0
area_2;6;tank_hydrogen;electricity;2020;-0.75
area_2;6;tank_hydrogen;electricity;2030;-0.0
area_2;6;tank_hydrogen;electricity;2040;-0.5
area_2;6;tank_hydrogen;electricity;2050;-0.0
area_2;6;tank_hydrogen;hydrogen;2020;-0.75
area_2;6;tank_hydrogen;hydrogen;2030;-0.0
area_2;6;tank_hydrogen;hydrogen;2040;-0.5
area_2;6;tank_hydrogen;hydrogen;2050;-0.0
area_2;6;tank_methane;electricity;2020;-0.0
area_2;6;tank_methane;electricity;2030;-0.0
area_2;6;tank_methane;electricity;2040;-0.0
area_2;6;tank_methane;electricity;2050;-0.0
area_2;6;tank_methane;methane;2020;-0.0
area_2;6;tank_methane;methane;2030;-0.0
area_2;6;tank_methane;methane;2040;-0.0
area_2;6;tank_methane;methane;2050;-0.0
area_2;7;battery;electricity;2020;-0.0
area_2;7;battery;electricity;2030;-0.0
area_2;7;battery;electricity;2040;-0.0
area_2;7;battery;electricity;2050;-0.0
area_2;7;tank_hydrogen;electricity;2020;-0.75
area_2;7;tank_hydrogen;electricity;2030;-0.0
area_2;7;tank_hydrogen;electricity;2040;-0.5
area_2;7;tank_hydrogen;electricity;2050;-0.0
area_2;7;tank_hydrogen;hydrogen;2020;-0.75
area_2;7;tank_hydrogen;hydrogen;2030;-0.0
area_2;7;tank_hydrogen;hydrogen;2040;-0.5
area_2;7;tank_hydrogen;hydrogen;2050;-0.0
area_2;7;tank_methane;electricity;2020;-0.0
area_2;7;tank_methane;electricity;2030;-0.0
area_2;7;tank_methane;electricity;2040;-0.0
area_2;7;tank_methane;electricity;2050;-0.0
area_2;7;tank_methane;methane;2020;-0.0
area_2;7;tank_methane;methane;2030;-0.0
area_2;7;tank_methane;methane;2040;-0.0
area_2;7;tank_methane;methane;2050;-0.0
area_2;8;battery;electricity;2020;-0.0
area_2;8;battery;electricity;2030;-0.0
area_2;8;battery;electricity;2040;-0.0
area_2;8;battery;electricity;2050;-0.0
area_2;8;tank_hydrogen;electricity;2020;-0.75
area_2;8;tank_hydrogen;electricity;2030;-0.0
area_2;8;tank_hydrogen;electricity;2040;-0.5
area_2;8;tank_hydrogen;electricity;2050;-0.0
area_2;8;tank_hydrogen;hydrogen;2020;-0.75
area_2;8;tank_hydrogen;hydrogen;2030;-0.0
area_2;8;tank_hydrogen;hydrogen;2040;-0.5
area_2;8;tank_hydrogen;hydrogen;2050;-0.0
area_2;8;tank_methane;electricity;2020;-0.0
area_2;8;tank_methane;electricity;2030;-0.0
area_2;8;tank_methane;electricity;2040;-0.0
area_2;8;tank_methane;electricity;2050;-0.0
area_2;8;tank_methane;methane;2020;-0.0
area_2;8;tank_methane;methane;2030;-0.0
area_2;8;tank_methane;methane;2040;-0.0
area_2;8;tank_methane;methane;2050;-0.0
area_2;9;battery;electricity;2020;-0.0
area_2;9;battery;electricity;2030;-0.0
area_2;9;battery;electricity;2040;-0.0
area_2;9;battery;electricity;2050;-0.0
area_2;9;tank_hydrogen;electricity;2020;-0.75
area_2;9;tank_hydrogen;electricity;2030;-0.0
area_2;9;tank_hydrogen;electricity;2040;-0.5
area_2;9;tank_hydrogen;electricity;2050;-0.0
area_2;9;tank_hydrogen;hydrogen;2020;-0.75
area_2;9;tank_hydrogen;hydrogen;2030;-0.0
area_2;9;tank_hydrogen;hydrogen;2040;-0.5
area_2;9;tank_hydrogen;hydrogen;2050;-0.0
area_2;9;tank_methane;electricity;2020;-0.0
area_2;9;tank_methane;electricity;2030;-0.0
area_2;9;tank_methane;electricity;2040;-0.0
area_2;9;tank_methane;electricity;2050;-0.0
area_2;9;tank_methane;methane;2020;-0.0
area_2;9;tank_methane;methane;2030;-0.0
area_2;9;tank_methane;methane;2040;-0.0
area_2;9;tank_methane;methane;2050;-0.0
