link;transport_tech;hour;year_op;operation_transport_power_in
link_1;methane_pipe;7;2020;-0.0
link_1;methane_pipe;7;2030;-0.0
link_1;methane_pipe;7;2040;-0.0
link_1;methane_pipe;7;2050;-0.0
link_1;methane_pipe;8;2020;-0.0
link_1;methane_pipe;8;2030;-0.0
link_1;methane_pipe;8;2040;-0.0
link_1;methane_pipe;8;2050;-0.0
link_1;methane_pipe;9;2020;-0.0
link_1;methane_pipe;9;2030;-0.0
link_1;methane_pipe;9;2040;-0.0
link_1;methane_pipe;9;2050;-0.0
link_1;power_line;0;2020;-0.0
link_1;power_line;0;2030;-0.0
link_1;power_line;0;2040;-0.0
link_1;power_line;0;2050;-0.0
link_1;power_line;1;2020;-0.0
link_1;power_line;1;2030;-0.0
link_1;power_line;1;2040;-0.0
link_1;power_line;1;2050;-0.0
link_1;power_line;2;2020;-0.0
link_1;power_line;2;2030;-0.0
link_1;power_line;2;2040;-0.0
link_1;power_line;2;2050;-0.0
link_1;power_line;3;2020;-0.0
link_1;power_line;3;2030;-0.0
link_1;power_line;3;2040;-0.0
link_1;power_line;3;2050;-0.0
link_1;power_line;4;2020;-0.0
link_1;power_line;4;2030;-0.0
link_1;power_line;4;2040;-0.0
link_1;power_line;4;2050;-0.0
link_1;power_line;5;2020;-0.0
link_1;power_line;5;2030;-0.0
link_1;power_line;5;2040;-0.0
link_1;power_line;5;2050;-0.0
link_1;power_line;6;2020;-0.0
link_1;power_line;6;2030;-0.0
link_1;power_line;6;2040;-0.0
link_1;power_line;6;2050;-0.0
link_1;power_line;7;2020;-0.0
link_1;power_line;7;2030;-0.0
link_1;power_line;7;2040;-0.0
link_1;power_line;7;2050;-0.0
link_1;power_line;8;2020;-0.0
link_1;power_line;8;2030;-0.0
link_1;power_line;8;2040;-0.0
link_1;power_line;8;2050;-0.0
link_1;power_line;9;2020;-0.0
link_1;power_line;9;2030;-0.0
link_1;power_line;9;2040;-0.0
link_1;power_line;9;2050;-0.0
link_2;big_methane_pipe;0;2020;-0.0
link_2;big_methane_pipe;0;2030;-0.0
link_2;big_methane_pipe;0;2040;-0.0
link_2;big_methane_pipe;0;2050;-0.0
link_2;big_methane_pipe;1;2020;-0.0
link_2;big_methane_pipe;1;2030;-0.0
link_2;big_methane_pipe;1;2040;-0.0
link_2;big_methane_pipe;1;2050;-0.0
link_2;big_methane_pipe;2;2020;-0.0
link_2;big_methane_pipe;2;2030;-0.0
link_2;big_methane_pipe;2;2040;-0.0
link_2;big_methane_pipe;2;2050;-0.0
link_2;big_methane_pipe;3;2020;-0.0
link_2;big_methane_pipe;3;2030;-0.0
link_2;big_methane_pipe;3;2040;-0.0
link_2;big_methane_pipe;3;2050;-0.0
link_2;big_methane_pipe;4;2020;-0.0
link_2;big_methane_pipe;4;2030;-0.0
link_2;big_methane_pipe;4;2040;-0.0
link_2;big_methane_pipe;4;2050;-0.0
link_2;big_methane_pipe;5;2020;-0.0
link_2;big_methane_pipe;5;2030;-0.0
link_2;big_methane_pipe;5;2040;-0.0
link_2;big_methane_pipe;5;2050;-0.0
link_2;big_methane_pipe;6;2020;-0.0
link_2;big_methane_pipe;6;2030;-0.0
link_2;big_methane_pipe;6;2040;-0.0
link_2;big_methane_pipe;6;2050;-0.0
link_2;big_methane_pipe;7;2020;-0.0
link_2;big_methane_pipe;7;2030;-0.0
link_2;big_methane_pipe;7;2040;-0.0
link_2;big_methane_pipe;7;2050;-0.0
link_2;big_methane_pipe;8;2020;-0.0
link_2;big_methane_pipe;8;2030;-0.0
link_2;big_methane_pipe;8;2040;-0.0
link_2;big_methane_pipe;8;2050;-0.0
link_2;big_methane_pipe;9;2020;-0.0
link_2;big_methane_pipe;9;2030;-0.0
link_2;big_methane_pipe;9;2040;-0.0
link_2;big_methane_pipe;9;2050;-0.0
link_2;methane_pipe;0;2020;-0.0
link_2;methane_pipe;0;2030;-0.0
link_2;methane_pipe;0;2040;-0.0
link_2;methane_pipe;0;2050;-0.0
link_2;methane_pipe;1;2020;-0.0
link_2;methane_pipe;1;2030;-0.0
link_2;methane_pipe;1;2040;-0.0
link_2;methane_pipe;1;2050;-0.0
link_2;methane_pipe;2;2020;-0.0
link_2;methane_pipe;2;2030;-0.0
link_2;methane_pipe;2;2040;-0.0
link_2;methane_pipe;2;2050;-0.0
link_2;methane_pipe;3;2020;-0.0
link_2;methane_pipe;3;2030;-0.0
link_2;methane_pipe;3;2040;-0.0
link_2;methane_pipe;3;2050;-0.0
link_2;methane_pipe;4;2020;-0.0
link_2;methane_pipe;4;2030;-0.0
link_2;methane_pipe;4;2040;-0.0
link_2;methane_pipe;4;2050;-0.0
link_2;methane_pipe;5;2020;-0.0
link_2;methane_pipe;5;2030;-0.0
link_2;methane_pipe;5;2040;-0.0
link_2;methane_pipe;5;2050;-0.0
link_2;methane_pipe;6;2020;-0.0
link_2;methane_pipe;6;2030;-0.0
link_2;methane_pipe;6;2040;-0.0
link_2;methane_pipe;6;2050;-0.0
link_2;methane_pipe;7;2020;-0.0
link_2;methane_pipe;7;2030;-0.0
link_2;methane_pipe;7;2040;-0.0
link_2;methane_pipe;7;2050;-0.0
link_2;methane_pipe;8;2020;-0.0
link_2;methane_pipe;8;2030;-0.0
link_2;methane_pipe;8;2040;-0.0
link_2;methane_pipe;8;2050;-0.0
link_2;methane_pipe;9;2020;-0.0
link_2;methane_pipe;9;2030;-0.0
link_2;methane_pipe;9;2040;-0.0
link_2;methane_pipe;9;2050;-0.0
link_2;power_line;0;2020;-0.0
link_2;power_line;0;2030;-0.0
link_2;power_line;0;2040;-0.0
link_2;power_line;0;2050;-0.0
link_2;power_line;1;2020;-0.0
link_2;power_line;1;2030;-0.0
link_2;power_line;1;2040;-0.0
link_2;power_line;1;2050;-0.0
link_2;power_line;2;2020;-0.0
link_2;power_line;2;2030;-0.0
link_2;power_line;2;2040;-0.0
link_2;power_line;2;2050;-0.0
link_2;power_line;3;2020;-0.0
link_2;power_line;3;2030;-0.0
link_2;power_line;3;2040;-0.0
link_2;power_line;3;2050;-0.0
link_2;power_line;4;2020;-0.0
link_2;power_line;4;2030;-0.0
link_2;power_line;4;2040;-0.0
link_2;power_line;4;2050;-0.0
link_2;power_line;5;2020;-0.0
link_2;power_line;5;2030;-0.0
link_2;power_line;5;2040;-0.0
link_2;power_line;5;2050;-0.0
link_2;power_line;6;2020;-0.0
link_2;power_line;6;2030;-0.0
link_2;power_line;6;2040;-0.0
link_2;power_line;6;2050;-0.0
link_2;power_line;7;2020;-0.0
link_2;power_line;7;2030;-0.0
link_2;power_line;7;2040;-0.0
link_2;power_line;7;2050;-0.0
link_2;power_line;8;2020;-0.0
link_2;power_line;8;2030;-0.0
link_2;power_line;8;2040;-0.0
link_2;power_line;8;2050;-0.0
link_2;power_line;9;2020;-0.0
link_2;power_line;9;2030;-0.0
link_2;power_line;9;2040;-0.0
link_2;power_line;9;2050;-0.0
