area;hour;resource;year_op;operation_spillage_power
area_1;7;electricity;2030;93.0
area_1;7;electricity;2040;142.75
area_1;7;electricity;2050;96.0
area_1;7;heat;2020;0.0
area_1;7;heat;2030;0.0
area_1;7;heat;2040;0.0
area_1;7;heat;2050;0.0
area_1;7;hydrogen;2020;0.0
area_1;7;hydrogen;2030;0.0
area_1;7;hydrogen;2040;0.0
area_1;7;hydrogen;2050;0.0
area_1;7;methane;2020;0.0
area_1;7;methane;2030;0.0
area_1;7;methane;2040;0.0
area_1;7;methane;2050;0.0
area_1;8;electricity;2020;53.625
area_1;8;electricity;2030;57.0
area_1;8;electricity;2040;88.75
area_1;8;electricity;2050;60.0
area_1;8;heat;2020;0.0
area_1;8;heat;2030;0.0
area_1;8;heat;2040;0.0
area_1;8;heat;2050;0.0
area_1;8;hydrogen;2020;0.0
area_1;8;hydrogen;2030;0.0
area_1;8;hydrogen;2040;0.0
area_1;8;hydrogen;2050;0.0
area_1;8;methane;2020;0.0
area_1;8;methane;2030;0.0
area_1;8;methane;2040;0.0
area_1;8;methane;2050;0.0
area_1;9;electricity;2020;0.0
area_1;9;electricity;2030;21.0
area_1;9;electricity;2040;0.0
area_1;9;electricity;2050;24.0
area_1;9;heat;2020;0.0
area_1;9;heat;2030;0.0
area_1;9;heat;2040;0.0
area_1;9;heat;2050;0.0
area_1;9;hydrogen;2020;0.0
area_1;9;hydrogen;2030;0.0
area_1;9;hydrogen;2040;0.0
area_1;9;hydrogen;2050;0.0
area_1;9;methane;2020;0.0
area_1;9;methane;2030;0.0
area_1;9;methane;2040;0.0
area_1;9;methane;2050;0.0
area_2;0;electricity;2020;7.875
area_2;0;electricity;2030;7.5
area_2;0;electricity;2040;37.0
area_2;0;electricity;2050;14.25
area_2;0;heat;2020;0.0
area_2;0;heat;2030;0.0
area_2;0;heat;2040;0.0
area_2;0;heat;2050;0.0
area_2;0;hydrogen;2020;0.0
area_2;0;hydrogen;2030;0.0
area_2;0;hydrogen;2040;0.0
area_2;0;hydrogen;2050;0.0
area_2;0;methane;2020;0.0
area_2;0;methane;2030;0.0
area_2;0;methane;2040;0.0
area_2;0;methane;2050;0.0
area_2;1;electricity;2020;17.625
area_2;1;electricity;2030;14.75
area_2;1;electricity;2040;58.749999999999986
area_2;1;electricity;2050;24.0
area_2;1;heat;2020;0.0
area_2;1;heat;2030;0.0
area_2;1;heat;2040;0.0
area_2;1;heat;2050;0.0
area_2;1;hydrogen;2020;0.0
area_2;1;hydrogen;2030;0.0
area_2;1;hydrogen;2040;0.0
area_2;1;hydrogen;2050;0.0
area_2;1;methane;2020;0.0
area_2;1;methane;2030;0.0
area_2;1;methane;2040;0.0
area_2;1;methane;2050;0.0
area_2;2;electricity;2020;0.0
area_2;2;electricity;2030;0.0
area_2;2;electricity;2040;0.0
area_2;2;electricity;2050;0.0
area_2;2;heat;2020;0.0
area_2;2;heat;2030;0.0
area_2;2;heat;2040;0.0
area_2;2;heat;2050;0.0
area_2;2;hydrogen;2020;0.0
area_2;2;hydrogen;2030;0.0
area_2;2;hydrogen;2040;0.0
area_2;2;hydrogen;2050;0.0
area_2;2;methane;2020;0.0
area_2;2;methane;2030;0.0
area_2;2;methane;2040;0.0
area_2;2;methane;2050;0.0
area_2;3;electricity;2020;0.0
area_2;3;electricity;2030;0.0
area_2;3;electricity;2040;0.0
area_2;3;electricity;2050;0.0
area_2;3;heat;2020;0.0
area_2;3;heat;2030;0.0
area_2;3;heat;2040;0.0
area_2;3;heat;2050;0.0
area_2;3;hydrogen;2020;0.0
area_2;3;hydrogen;2030;0.0
area_2;3;hydrogen;2040;0.0
area_2;3;hydrogen;2050;0.0
area_2;3;methane;2020;0.0
area_2;3;methane;2030;0.0
area_2;3;methane;2040;0.0
area_2;3;methane;2050;0.0
area_2;4;electricity;2020;5.625
area_2;4;electricity;2030;9.0
area_2;4;electricity;2040;16.75
area_2;4;electricity;2050;12.0
area_2;4;heat;2020;0.0
area_2;4;heat;2030;0.0
area_2;4;heat;2040;0.0
area_2;4;heat;2050;0.0
area_2;4;hydrogen;2020;0.0
area_2;4;hydrogen;2030;0.0
area_2;4;hydrogen;2040;0.0
area_2;4;hydrogen;2050;0.0
area_2;4;methane;2020;0.0
area_2;4;methane;2030;0.0
area_2;4;methane;2040;0.0
area_2;4;methane;2050;0.0
area_2;5;electricity;2020;29.625
area_2;5;electricity;2030;33.0
area_2;5;electricity;2040;52.75
area_2;5;electricity;2050;36.0
area_2;5;heat;2020;0.0
area_2;5;heat;2030;0.0
area_2;5;heat;2040;0.0
area_2;5;heat;2050;0.0
area_2;5;hydrogen;2020;0.0
area_2;5;hydrogen;2030;0.0
area_2;5;hydrogen;2040;0.0
area_2;5;hydrogen;2050;0.0
area_2;5;methane;2020;0.0
area_2;5;methane;2030;0.0
area_2;5;methane;2040;0.0
area_2;5;methane;2050;0.0
area_2;6;electricity;2020;77.625
area_2;6;electricity;2030;81.0
area_2;6;electricity;2040;124.75
area_2;6;electricity;2050;84.0
area_2;6;heat;2020;0.0
area_2;6;heat;2030;0.0
area_2;6;heat;2040;0.0
area_2;6;heat;2050;0.0
area_2;6;hydrogen;2020;0.0
area_2;6;hydrogen;2030;0.0
area_2;6;hydrogen;2040;0.0
area_2;6;hydrogen;2050;0.0
area_2;6;methane;2020;0.0
area_2;6;methane;2030;0.0
area_2;6;methane;2040;0.0
area_2;6;methane;2050;0.0
area_2;7;electricity;2020;89.625
area_2;7;electricity;2030;93.0
area_2;7;electricity;2040;142.75
area_2;7;electricity;2050;96.0
area_2;7;heat;2020;0.0
area_2;7;heat;2030;0.0
area_2;7;heat;2040;0.0
area_2;7;heat;2050;0.0
area_2;7;hydrogen;2020;0.0
area_2;7;hydrogen;2030;0.0
area_2;7;hydrogen;2040;0.0
area_2;7;hydrogen;2050;0.0
area_2;7;methane;2020;0.0
area_2;7;methane;2030;0.0
area_2;7;methane;2040;0.0
area_2;7;methane;2050;0.0
area_2;8;electricity;2020;53.625
area_2;8;electricity;2030;57.0
area_2;8;electricity;2040;88.75
area_2;8;electricity;2050;60.0
area_2;8;heat;2020;0.0
area_2;8;heat;2030;0.0
area_2;8;heat;2040;0.0
area_2;8;heat;2050;0.0
area_2;8;hydrogen;2020;0.0
area_2;8;hydrogen;2030;0.0
area_2;8;hydrogen;2040;0.0
area_2;8;hydrogen;2050;0.0
area_2;8;methane;2020;0.0
area_2;8;methane;2030;0.0
area_2;8;methane;2040;0.0
area_2;8;methane;2050;0.0
area_2;9;electricity;2020;17.625
area_2;9;electricity;2030;21.0
area_2;9;electricity;2040;34.75
area_2;9;electricity;2050;24.0
area_2;9;heat;2020;0.0
area_2;9;heat;2030;0.0
area_2;9;heat;2040;0.0
area_2;9;heat;2050;0.0
area_2;9;hydrogen;2020;0.0
area_2;9;hydrogen;2030;0.0
area_2;9;hydrogen;2040;0.0
area_2;9;hydrogen;2050;0.0
area_2;9;methane;2020;0.0
area_2;9;methane;2030;0.0
area_2;9;methane;2040;0.0
area_2;9;methane;2050;0.0
