area;hour;storage_tech;year_op;operation_storage_power_out
area_1;6;tank_hydrogen;2040;0.0
area_1;6;tank_hydrogen;2050;0.0
area_1;6;tank_methane;2020;0.0
area_1;6;tank_methane;2030;0.0
area_1;6;tank_methane;2040;0.0
area_1;6;tank_methane;2050;0.0
area_1;7;battery;2020;0.0
area_1;7;battery;2030;0.0
area_1;7;battery;2040;0.0
area_1;7;battery;2050;0.0
area_1;7;tank_hydrogen;2020;0.0
area_1;7;tank_hydrogen;2030;0.0
area_1;7;tank_hydrogen;2040;0.0
area_1;7;tank_hydrogen;2050;0.0
area_1;7;tank_methane;2020;0.0
area_1;7;tank_methane;2030;0.0
area_1;7;tank_methane;2040;0.0
area_1;7;tank_methane;2050;0.0
area_1;8;battery;2020;0.0
area_1;8;battery;2030;0.0
area_1;8;battery;2040;0.0
area_1;8;battery;2050;0.0
area_1;8;tank_hydrogen;2020;0.0
area_1;8;tank_hydrogen;2030;0.0
area_1;8;tank_hydrogen;2040;0.0
area_1;8;tank_hydrogen;2050;0.0
area_1;8;tank_methane;2020;0.0
area_1;8;tank_methane;2030;0.0
area_1;8;tank_methane;2040;0.0
area_1;8;tank_methane;2050;0.0
area_1;9;battery;2020;0.0
area_1;9;battery;2030;0.0
area_1;9;battery;2040;0.0
area_1;9;battery;2050;0.0
area_1;9;tank_hydrogen;2020;0.0
area_1;9;tank_hydrogen;2030;0.0
area_1;9;tank_hydrogen;2040;0.0
area_1;9;tank_hydrogen;2050;0.0
area_1;9;tank_methane;2020;0.0
area_1;9;tank_methane;2030;0.0
area_1;9;tank_methane;2040;0.0
area_1;9;tank_methane;2050;0.0
area_2;0;battery;2020;0.0
area_2;0;battery;2030;0.0
area_2;0;battery;2040;0.0
area_2;0;battery;2050;0.0
area_2;0;tank_hydrogen;2020;0.0
area_2;0;tank_hydrogen;2030;0.0
area_2;0;tank_hydrogen;2040;0.0
area_2;0;tank_hydrogen;2050;0.0
area_2;0;tank_methane;2020;0.0
area_2;0;tank_methane;2030;0.0
area_2;0;tank_methane;2040;0.0
area_2;0;tank_methane;2050;0.0
area_2;1;battery;2020;0.0
area_2;1;battery;2030;0.0
area_2;1;battery;2040;0.0
area_2;1;battery;2050;0.0
area_2;1;tank_hydrogen;2020;0.0
area_2;1;tank_hydrogen;2030;0.0
area_2;1;tank_hydrogen;2040;0.0
area_2;1;tank_hydrogen;2050;0.0
area_2;1;tank_methane;2020;0.0
area_2;1;tank_methane;2030;0.0
area_2;1;tank_methane;2040;0.0
area_2;1;tank_methane;2050;0.0
area_2;2;battery;2020;0.0
area_2;2;battery;2030;0.0
area_2;2;battery;2040;0.0
area_2;2;battery;2050;0.0
area_2;2;tank_hydrogen;2020;3.0
area_2;2;tank_hydrogen;2030;2.0
area_2;2;tank_hydrogen;2040;0.0
area_2;2;tank_hydrogen;2050;0.0
area_2;2;tank_methane;2020;0.0
area_2;2;tank_methane;2030;0.0
area_2;2;tank_methane;2040;0.0
area_2;2;tank_methane;2050;0.0
area_2;3;battery;2020;24.0
area_2;3;battery;2030;24.0
area_2;3;battery;2040;24.0
area_2;3;battery;2050;24.0
area_2;3;tank_hydrogen;2020;3.0
area_2;3;tank_hydrogen;2030;2.0
area_2;3;tank_hydrogen;2040;4.0
area_2;3;tank_hydrogen;2050;0.0
area_2;3;tank_methane;2020;0.0
area_2;3;tank_methane;2030;0.0
area_2;3;tank_methane;2040;0.0
area_2;3;tank_methane;2050;0.0
area_2;4;battery;2020;0.0
area_2;4;battery;2030;0.0
area_2;4;battery;2040;0.0
area_2;4;battery;2050;0.0
area_2;4;tank_hydrogen;2020;0.0
area_2;4;tank_hydrogen;2030;0.0
area_2;4;tank_hydrogen;2040;0.0
area_2;4;tank_hydrogen;2050;0.0
area_2;4;tank_methane;2020;0.0
area_2;4;tank_methane;2030;0.0
area_2;4;tank_methane;2040;0.0
area_2;4;tank_methane;2050;0.0
area_2;5;battery;2020;0.0
area_2;5;battery;2030;0.0
area_2;5;battery;2040;0.0
area_2;5;battery;2050;0.0
area_2;5;tank_hydrogen;2020;0.0
area_2;5;tank_hydrogen;2030;0.0
area_2;5;tank_hydrogen;2040;0.0
area_2;5;tank_hydrogen;2050;0.0
area_2;5;tank_methane;2020;0.0
area_2;5;tank_methane;2030;0.0
area_2;5;tank_methane;2040;0.0
area_2;5;tank_methane;2050;0.0
area_2;6;battery;2020;0.0
area_2;6;battery;2030;0.0
area_2;6;battery;2040;0.0
area_2;6;battery;2050;0.0
area_2;6;tank_hydrogen;2020;0.0
area_2;6;tank_hydrogen;2030;0.0
area_2;6;tank_hydrogen;2040;0.0
area_2;6;tank_hydrogen;2050;0.0
area_2;6;tank_methane;2020;0.0
area_2;6;tank_methane;2030;0.0
area_2;6;tank_methane;2040;0.0
area_2;6;tank_methane;2050;0.0
area_2;7;battery;2020;0.0
area_2;7;battery;2030;0.0
area_2;7;battery;2040;0.0
area_2;7;battery;2050;0.0
area_2;7;tank_hydrogen;2020;0.0
area_2;7;tank_hydrogen;2030;0.0
area_2;7;tank_hydrogen;2040;0.0
area_2;7;tank_hydrogen;2050;0.0
area_2;7;tank_methane;2020;0.0
area_2;7;tank_methane;2030;0.0
area_2;7;tank_methane;2040;0.0
area_2;7;tank_methane;2050;0.0
area_2;8;battery;2020;0.0
area_2;8;battery;2030;0.0
area_2;8;battery;2040;0.0
area_2;8;battery;2050;0.0
area_2;8;tank_hydrogen;2020;0.0
area_2;8;tank_hydrogen;2030;0.0
area_2;8;tank_hydrogen;2040;0.0
area_2;8;tank_hydrogen;2050;0.0
area_2;8;tank_methane;2020;0.0
area_2;8;tank_methane;2030;0.0
area_2;8;tank_methane;2040;0.0
area_2;8;tank_methane;2050;0.0
area_2;9;battery;2020;0.0
area_2;9;battery;2030;0.0
area_2;9;battery;2040;0.0
area_2;9;battery;2050;0.0
area_2;9;tank_hydrogen;2020;0.0
area_2;9;tank_hydrogen;2030;0.0
area_2;9;tank_hydrogen;2040;0.0
area_2;9;tank_hydrogen;2050;0.0
area_2;9;tank_methane;2020;0.0
area_2;9;tank_methane;2030;0.0
area_2;9;tank_methane;2040;0.0
area_2;9;tank_methane;2050;0.0
