area;hour;transport_tech;resource;year_op;operation_transport_net_generation
area_1;8;power_line;electricity;2020;-0.0
area_1;8;power_line;electricity;2030;-0.0
area_1;8;power_line;electricity;2040;-0.0
area_1;8;power_line;electricity;2050;-0.0
area_1;9;big_methane_pipe;methane;2020;-0.0
area_1;9;big_methane_pipe;methane;2030;-0.0
area_1;9;big_methane_pipe;methane;2040;-0.0
area_1;9;big_methane_pipe;methane;2050;-0.0
area_1;9;methane_pipe;methane;2020;-0.0
area_1;9;methane_pipe;methane;2030;-0.0
area_1;9;methane_pipe;methane;2040;-0.0
area_1;9;methane_pipe;methane;2050;-0.0
area_1;9;power_line;electricity;2020;-0.0
area_1;9;power_line;electricity;2030;-0.0
area_1;9;power_line;electricity;2040;-0.0
area_1;9;power_line;electricity;2050;-0.0
area_2;0;big_methane_pipe;methane;2020;-0.0
area_2;0;big_methane_pipe;methane;2030;-0.0
area_2;0;big_methane_pipe;methane;2040;-0.0
area_2;0;big_methane_pipe;methane;2050;-0.0
area_2;0;methane_pipe;methane;2020;-0.0
area_2;0;methane_pipe;methane;2030;-0.0
area_2;0;methane_pipe;methane;2040;-0.0
area_2;0;methane_pipe;methane;2050;-0.0
area_2;0;power_line;electricity;2020;-0.0
area_2;0;power_line;electricity;2030;-0.0
area_2;0;power_line;electricity;2040;-0.0
area_2;0;power_line;electricity;2050;-0.0
area_2;1;big_methane_pipe;methane;2020;-0.0
area_2;1;big_methane_pipe;methane;2030;-0.0
area_2;1;big_methane_pipe;methane;2040;-0.0
area_2;1;big_methane_pipe;methane;2050;-0.0
area_2;1;methane_pipe;methane;2020;-0.0
area_2;1;methane_pipe;methane;2030;-0.0
area_2;1;methane_pipe;methane;2040;-0.0
area_2;1;methane_pipe;methane;2050;-0.0
area_2;1;power_line;electricity;2020;-0.0
area_2;1;power_line;electricity;2030;-0.0
area_2;1;power_line;electricity;2040;-0.0
area_2;1;power_line;electricity;2050;-0.0
area_2;2;big_methane_pipe;methane;2020;-0.0
area_2;2;big_methane_pipe;methane;2030;-0.0
area_2;2;big_methane_pipe;methane;2040;-0.0
area_2;2;big_methane_pipe;methane;2050;-0.0
area_2;2;methane_pipe;methane;2020;-0.0
area_2;2;methane_pipe;methane;2030;-0.0
area_2;2;methane_pipe;methane;2040;-0.0
area_2;2;methane_pipe;methane;2050;-0.0
area_2;2;power_line;electricity;2020;-0.0
area_2;2;power_line;electricity;2030;-0.0
area_2;2;power_line;electricity;2040;-0.0
area_2;2;power_line;electricity;2050;-0.0
area_2;3;big_methane_pipe;methane;2020;-0.0
area_2;3;big_methane_pipe;methane;2030;-0.0
area_2;3;big_methane_pipe;methane;2040;-0.0
area_2;3;big_methane_pipe;methane;2050;-0.0
area_2;3;methane_pipe;methane;2020;-0.0
area_2;3;methane_pipe;methane;2030;-0.0
area_2;3;methane_pipe;methane;2040;-0.0
area_2;3;methane_pipe;methane;2050;-0.0
area_2;3;power_line;electricity;2020;-0.0
area_2;3;power_line;electricity;2030;-0.0
area_2;3;power_line;electricity;2040;-0.0
area_2;3;power_line;electricity;2050;-0.0
area_2;4;big_methane_pipe;methane;2020;-0.0
area_2;4;big_methane_pipe;methane;2030;-0.0
area_2;4;big_methane_pipe;methane;2040;-0.0
area_2;4;big_methane_pipe;methane;2050;-0.0
area_2;4;methane_pipe;methane;2020;-0.0
area_2;4;methane_pipe;methane;2030;-0.0
area_2;4;methane_pipe;methane;2040;-0.0
area_2;4;methane_pipe;methane;2050;-0.0
area_2;4;power_line;electricity;2020;-0.0
area_2;4;power_line;electricity;2030;-0.0
area_2;4;power_line;electricity;2040;-0.0
area_2;4;power_line;electricity;2050;-0.0
area_2;5;big_methane_pipe;methane;2020;-0.0
area_2;5;big_methane_pipe;methane;2030;-0.0
area_2;5;big_methane_pipe;methane;2040;-0.0
area_2;5;big_methane_pipe;methane;2050;-0.0
area_2;5;methane_pipe;methane;2020;-0.0
area_2;5;methane_pipe;methane;2030;-0.0
area_2;5;methane_pipe;methane;2040;-0.0
area_2;5;methane_pipe;methane;2050;-0.0
area_2;5;power_line;electricity;2020;-0.0
area_2;5;power_line;electricity;2030;-0.0
area_2;5;power_line;electricity;2040;-0.0
area_2;5;power_line;electricity;2050;-0.0
area_2;6;big_methane_pipe;methane;2020;-0.0
area_2;6;big_methane_pipe;methane;2030;-0.0
area_2;6;big_methane_pipe;methane;2040;-0.0
area_2;6;big_methane_pipe;methane;2050;-0.0
area_2;6;methane_pipe;methane;2020;-0.0
area_2;6;methane_pipe;methane;2030;-0.0
area_2;6;methane_pipe;methane;2040;-0.0
area_2;6;methane_pipe;methane;2050;-0.0
area_2;6;power_line;electricity;2020;-0.0
area_2;6;power_line;electricity;2030;-0.0
area_2;6;power_line;electricity;2040;-0.0
area_2;6;power_line;electricity;2050;-0.0
area_2;7;big_methane_pipe;methane;2020;-0.0
area_2;7;big_methane_pipe;methane;2030;-0.0
area_2;7;big_methane_pipe;methane;2040;-0.0
area_2;7;big_methane_pipe;methane;2050;-0.0
area_2;7;methane_pipe;methane;2020;-0.0
area_2;7;methane_pipe;methane;2030;-0.0
area_2;7;methane_pipe;methane;2040;-0.0
area_2;7;methane_pipe;methane;2050;-0.0
area_2;7;power_line;electricity;2020;-0.0
area_2;7;power_line;electricity;2030;-0.0
area_2;7;power_line;electricity;2040;-0.0
area_2;7;power_line;electricity;2050;-0.0
area_2;8;big_methane_pipe;methane;2020;-0.0
area_2;8;big_methane_pipe;methane;2030;-0.0
area_2;8;big_methane_pipe;methane;2040;-0.0
area_2;8;big_methane_pipe;methane;2050;-0.0
area_2;8;methane_pipe;methane;2020;-0.0
area_2;8;methane_pipe;methane;2030;-0.0
area_2;8;methane_pipe;methane;2040;-0.0
area_2;8;methane_pipe;methane;2050;-0.0
area_2;8;power_line;electricity;2020;-0.0
area_2;8;power_line;electricity;2030;-0.0
area_2;8;power_line;electricity;2040;-0.0
area_2;8;power_line;electricity;2050;-0.0
area_2;9;big_methane_pipe;methane;2020;-0.0
area_2;9;big_methane_pipe;methane;2030;-0.0
area_2;9;big_methane_pipe;methane;2040;-0.0
area_2;9;big_methane_pipe;methane;2050;-0.0
area_2;9;methane_pipe;methane;2020;-0.0
area_2;9;methane_pipe;methane;2030;-0.0
area_2;9;methane_pipe;methane;2040;-0.0
area_2;9;methane_pipe;methane;2050;-0.0
area_2;9;power_line;electricity;2020;-0.0
area_2;9;power_line;electricity;2030;-0.0
area_2;9;power_line;electricity;2040;-0.0
area_2;9;power_line;electricity;2050;-0.0
