area;conversion_tech;hour;year_op;operation_conversion_power
area_2;electrolysis;1;2050;0.0
area_2;electrolysis;2;2020;0.0
area_2;electrolysis;2;2030;0.0
area_2;electrolysis;2;2040;4.0
area_2;electrolysis;2;2050;0.0
area_2;electrolysis;3;2020;0.0
area_2;electrolysis;3;2030;0.0
area_2;electrolysis;3;2040;0.0
area_2;electrolysis;3;2050;0.0
area_2;electrolysis;4;2020;3.75
area_2;electrolysis;4;2030;2.0
area_2;electrolysis;4;2040;4.5
area_2;electrolysis;4;2050;0.0
area_2;electrolysis;5;2020;3.75
area_2;electrolysis;5;2030;2.0
area_2;electrolysis;5;2040;4.5
area_2;electrolysis;5;2050;0.0
area_2;electrolysis;6;2020;3.75
area_2;electrolysis;6;2030;2.0
area_2;electrolysis;6;2040;4.5
area_2;electrolysis;6;2050;0.0
area_2;electrolysis;7;2020;3.75
area_2;electrolysis;7;2030;2.0
area_2;electrolysis;7;2040;4.5
area_2;electrolysis;7;2050;0.0
area_2;electrolysis;8;2020;3.75
area_2;electrolysis;8;2030;2.0
area_2;electrolysis;8;2040;4.5
area_2;electrolysis;8;2050;0.0
area_2;electrolysis;9;2020;3.75
area_2;electrolysis;9;2030;2.0
area_2;electrolysis;9;2040;4.5
area_2;electrolysis;9;2050;0.0
area_2;ocgt;0;2020;0.0
area_2;ocgt;0;2030;0.0
area_2;ocgt;0;2040;0.0
area_2;ocgt;0;2050;0.0
area_2;ocgt;1;2020;0.0
area_2;ocgt;1;2030;0.0
area_2;ocgt;1;2040;0.0
area_2;ocgt;1;2050;0.0
area_2;ocgt;2;2020;0.0
area_2;ocgt;2;2030;0.0
area_2;ocgt;2;2040;0.0
area_2;ocgt;2;2050;0.0
area_2;ocgt;3;2020;0.0
area_2;ocgt;3;2030;0.0
area_2;ocgt;3;2040;0.0
area_2;ocgt;3;2050;0.0
area_2;ocgt;4;2020;0.0
area_2;ocgt;4;2030;0.0
area_2;ocgt;4;2040;0.0
area_2;ocgt;4;2050;0.0
area_2;ocgt;5;2020;0.0
area_2;ocgt;5;2030;0.0
area_2;ocgt;5;2040;0.0
area_2;ocgt;5;2050;0.0
area_2;ocgt;6;2020;0.0
area_2;ocgt;6;2030;0.0
area_2;ocgt;6;2040;0.0
area_2;ocgt;6;2050;0.0
area_2;ocgt;7;2020;0.0
area_2;ocgt;7;2030;0.0
area_2;ocgt;7;2040;0.0
area_2;ocgt;7;2050;0.0
area_2;ocgt;8;2020;0.0
area_2;ocgt;8;2030;0.0
area_2;ocgt;8;2040;0.0
area_2;ocgt;8;2050;0.0
area_2;ocgt;9;2020;0.0
area_2;ocgt;9;2030;0.0
area_2;ocgt;9;2040;0.0
area_2;ocgt;9;2050;0.0
area_2;smr;0;2020;0.0
area_2;smr;0;2030;0.0
area_2;smr;0;2040;0.0
area_2;smr;0;2050;0.0
area_2;smr;1;2020;0.0
area_2;smr;1;2030;0.0
area_2;smr;1;2040;0.0
area_2;smr;1;2050;0.0
area_2;smr;2;2020;0.0
area_2;smr;2;2030;0.0
area_2;smr;2;2040;0.0
area_2;smr;2;2050;0.0
area_2;smr;3;2020;0.0
area_2;smr;3;2030;0.0
area_2;smr;3;2040;0.0
area_2;smr;3;2050;0.0
area_2;smr;4;2020;0.0
area_2;smr;4;2030;0.0
area_2;smr;4;2040;0.0
area_2;smr;4;2050;0.0
area_2;smr;5;2020;0.0
area_2;smr;5;2030;0.0
area_2;smr;5;2040;0.0
area_2;smr;5;2050;0.0
area_2;smr;6;2020;0.0
area_2;smr;6;2030;0.0
area_2;smr;6;2040;0.0
area_2;smr;6;2050;0.0
area_2;smr;7;2020;0.0
area_2;smr;7;2030;0.0
area_2;smr;7;2040;0.0
area_2;smr;7;2050;0.0
area_2;smr;8;2020;0.0
area_2;smr;8;2030;0.0
area_2;smr;8;2040;0.0
area_2;smr;8;2050;0.0
area_2;smr;9;2020;0.0
area_2;smr;9;2030;0.0
area_2;smr;9;2040;0.0
area_2;smr;9;2050;0.0
area_2;smr_ccs;0;2020;0.0
area_2;smr_ccs;0;2030;0.0
area_2;smr_ccs;0;2040;0.0
area_2;smr_ccs;0;2050;0.0
area_2;smr_ccs;1;2020;0.0
area_2;smr_ccs;1;2030;0.0
area_2;smr_ccs;1;2040;0.0
area_2;smr_ccs;1;2050;0.0
area_2;smr_ccs;2;2020;0.0
area_2;smr_ccs;2;2030;0.0
area_2;smr_ccs;2;2040;0.0
area_2;smr_ccs;2;2050;0.0
area_2;smr_ccs;3;2020;0.0
area_2;smr_ccs;3;2030;0.0
area_2;smr_ccs;3;2040;0.0
area_2;smr_ccs;3;2050;0.0
area_2;smr_ccs;4;2020;0.0
area_2;smr_ccs;4;2030;0.0
area_2;smr_ccs;4;2040;0.0
area_2;smr_ccs;4;2050;0.0
area_2;smr_ccs;5;2020;0.0
area_2;smr_ccs;5;2030;0.0
area_2;smr_ccs;5;2040;0.0
area_2;smr_ccs;5;2050;0.0
area_2;smr_ccs;6;2020;0.0
area_2;smr_ccs;6;2030;0.0
area_2;smr_ccs;6;2040;0.0
area_2;smr_ccs;6;2050;0.0
area_2;smr_ccs;7;2020;0.0
area_2;smr_ccs;7;2030;0.0
area_2;smr_ccs;7;2040;0.0
area_2;smr_ccs;7;2050;0.0
area_2;smr_ccs;8;2020;0.0
area_2;smr_ccs;8;2030;0.0
area_2;smr_ccs;8;2040;0.0
area_2;smr_ccs;8;2050;0.0
area_2;smr_ccs;9;2020;0.0
area_2;smr_ccs;9;2030;0.0
area_2;smr_ccs;9;2040;0.0
area_2;smr_ccs;9;2050;0.0
area_2;wind_onshore;0;2020;60.0
area_2;wind_onshore;0;2030;60.0
area_2;wind_onshore;0;2040;90.0
area_2;wind_onshore;0;2050;60.0
area_2;wind_onshore;1;2020;84.0
area_2;wind_onshore;1;2030;84.0
area_2;wind_onshore;1;2040;125.99999999999999
area_2;wind_onshore;1;2050;84.0
area_2;wind_onshore;2;2020;12.0
area_2;wind_onshore;2;2030;12.0
area_2;wind_onshore;2;2040;18.0
area_2;wind_onshore;2;2050;12.0
area_2;wind_onshore;3;2020;-0.0
area_2;wind_onshore;3;2030;-0.0
area_2;wind_onshore;3;2040;-0.0
area_2;wind_onshore;3;2050;-0.0
area_2;wind_onshore;4;2020;24.0
area_2;wind_onshore;4;2030;24.0
area_2;wind_onshore;4;2040;36.0
area_2;wind_onshore;4;2050;24.0
area_2;wind_onshore;5;2020;48.0
area_2;wind_onshore;5;2030;48.0
area_2;wind_onshore;5;2040;72.0
area_2;wind_onshore;5;2050;48.0
area_2;wind_onshore;6;2020;96.0
area_2;wind_onshore;6;2030;96.0
area_2;wind_onshore;6;2040;144.0
area_2;wind_onshore;6;2050;96.0
area_2;wind_onshore;7;2020;108.0
area_2;wind_onshore;7;2030;108.0
area_2;wind_onshore;7;2040;162.0
area_2;wind_onshore;7;2050;108.0
area_2;wind_onshore;8;2020;72.0
area_2;wind_onshore;8;2030;72.0
area_2;wind_onshore;8;2040;108.0
area_2;wind_onshore;8;2050;72.0
area_2;wind_onshore;9;2020;36.0
area_2;wind_onshore;9;2030;36.0
area_2;wind_onshore;9;2040;54.0
area_2;wind_onshore;9;2050;36.0
