area;conversion_tech;hour;resource;year_op;operation_conversion_net_generation_def
area_1;ocgt;4;methane;2020;-0.0
area_1;ocgt;4;methane;2030;-0.0
area_1;ocgt;4;methane;2040;-0.0
area_1;ocgt;4;methane;2050;-0.0
area_1;ocgt;5;electricity;2020;-0.0
area_1;ocgt;5;electricity;2030;-0.0
area_1;ocgt;5;electricity;2040;-0.0
area_1;ocgt;5;electricity;2050;-0.0
area_1;ocgt;5;methane;2020;-0.0
area_1;ocgt;5;methane;2030;-0.0
area_1;ocgt;5;methane;2040;-0.0
area_1;ocgt;5;methane;2050;-0.0
area_1;ocgt;6;electricity;2020;-0.0
area_1;ocgt;6;electricity;2030;-0.0
area_1;ocgt;6;electricity;2040;-0.0
area_1;ocgt;6;electricity;2050;-0.0
area_1;ocgt;6;methane;2020;-0.0
area_1;ocgt;6;methane;2030;-0.0
area_1;ocgt;6;methane;2040;-0.0
area_1;ocgt;6;methane;2050;-0.0
area_1;ocgt;7;electricity;2020;-0.0
area_1;ocgt;7;electricity;2030;-0.0
area_1;ocgt;7;electricity;2040;-0.0
area_1;ocgt;7;electricity;2050;-0.0
area_1;ocgt;7;methane;2020;-0.0
area_1;ocgt;7;methane;2030;-0.0
area_1;ocgt;7;methane;2040;-0.0
area_1;ocgt;7;methane;2050;-0.0
area_1;ocgt;8;electricity;2020;-0.0
area_1;ocgt;8;electricity;2030;-0.0
area_1;ocgt;8;electricity;2040;-0.0
area_1;ocgt;8;electricity;2050;-0.0
area_1;ocgt;8;methane;2020;-0.0
area_1;ocgt;8;methane;2030;-0.0
area_1;ocgt;8;methane;2040;-0.0
area_1;ocgt;8;methane;2050;-0.0
area_1;ocgt;9;electricity;2020;-0.0
area_1;ocgt;9;electricity;2030;-0.0
area_1;ocgt;9;electricity;2040;-0.0
area_1;ocgt;9;electricity;2050;-0.0
area_1;ocgt;9;methane;2020;-0.0
area_1;ocgt;9;methane;2030;-0.0
area_1;ocgt;9;methane;2040;-0.0
area_1;ocgt;9;methane;2050;-0.0
area_1;smr;0;hydrogen;2020;12.500000000000002
area_1;smr;0;hydrogen;2030;-0.0
area_1;smr;0;hydrogen;2040;25.000000000000004
area_1;smr;0;hydrogen;2050;-0.0
area_1;smr;0;methane;2020;-0.0
area_1;smr;0;methane;2030;-0.0
area_1;smr;0;methane;2040;-0.0
area_1;smr;0;methane;2050;-0.0
area_1;smr;1;hydrogen;2020;12.500000000000002
area_1;smr;1;hydrogen;2030;-0.0
area_1;smr;1;hydrogen;2040;25.000000000000004
area_1;smr;1;hydrogen;2050;-0.0
area_1;smr;1;methane;2020;-0.0
area_1;smr;1;methane;2030;-0.0
area_1;smr;1;methane;2040;-0.0
area_1;smr;1;methane;2050;-0.0
area_1;smr;2;hydrogen;2020;150.0
area_1;smr;2;hydrogen;2030;-0.0
area_1;smr;2;hydrogen;2040;150.0
area_1;smr;2;hydrogen;2050;-0.0
area_1;smr;2;methane;2020;-0.0
area_1;smr;2;methane;2030;-0.0
area_1;smr;2;methane;2040;-0.0
area_1;smr;2;methane;2050;-0.0
area_1;smr;3;hydrogen;2020;175.0
area_1;smr;3;hydrogen;2030;-0.0
area_1;smr;3;hydrogen;2040;425.0
area_1;smr;3;hydrogen;2050;-0.0
area_1;smr;3;methane;2020;-0.0
area_1;smr;3;methane;2030;-0.0
area_1;smr;3;methane;2040;-0.0
area_1;smr;3;methane;2050;-0.0
area_1;smr;4;hydrogen;2020;12.5
area_1;smr;4;hydrogen;2030;-0.0
area_1;smr;4;hydrogen;2040;25.0
area_1;smr;4;hydrogen;2050;-0.0
area_1;smr;4;methane;2020;-0.0
area_1;smr;4;methane;2030;-0.0
area_1;smr;4;methane;2040;-0.0
area_1;smr;4;methane;2050;-0.0
area_1;smr;5;hydrogen;2020;12.5
area_1;smr;5;hydrogen;2030;-0.0
area_1;smr;5;hydrogen;2040;25.0
area_1;smr;5;hydrogen;2050;-0.0
area_1;smr;5;methane;2020;-0.0
area_1;smr;5;methane;2030;-0.0
area_1;smr;5;methane;2040;-0.0
area_1;smr;5;methane;2050;-0.0
area_1;smr;6;hydrogen;2020;12.5
area_1;smr;6;hydrogen;2030;-0.0
area_1;smr;6;hydrogen;2040;25.0
area_1;smr;6;hydrogen;2050;-0.0
area_1;smr;6;methane;2020;-0.0
area_1;smr;6;methane;2030;-0.0
area_1;smr;6;methane;2040;-0.0
area_1;smr;6;methane;2050;-0.0
area_1;smr;7;hydrogen;2020;12.5
area_1;smr;7;hydrogen;2030;-0.0
area_1;smr;7;hydrogen;2040;25.0
area_1;smr;7;hydrogen;2050;-0.0
area_1;smr;7;methane;2020;-0.0
area_1;smr;7;methane;2030;-0.0
area_1;smr;7;methane;2040;-0.0
area_1;smr;7;methane;2050;-0.0
area_1;smr;8;hydrogen;2020;12.5
area_1;smr;8;hydrogen;2030;-0.0
area_1;smr;8;hydrogen;2040;25.0
area_1;smr;8;hydrogen;2050;-0.0
area_1;smr;8;methane;2020;-0.0
area_1;smr;8;methane;2030;-0.0
area_1;smr;8;methane;2040;-0.0
area_1;smr;8;methane;2050;-0.0
area_1;smr;9;hydrogen;2020;12.5
area_1;smr;9;hydrogen;2030;-0.0
area_1;smr;9;hydrogen;2040;25.0
area_1;smr;9;hydrogen;2050;-0.0
area_1;smr;9;methane;2020;-0.0
area_1;smr;9;methane;2030;-0.0
area_1;smr;9;methane;2040;-0.0
area_1;smr;9;methane;2050;-0.0
area_1;smr_ccs;0;electricity;2020;-0.0
area_1;smr_ccs;0;electricity;2030;-0.0
area_1;smr_ccs;0;electricity;2040;-0.0
area_1;smr_ccs;0;electricity;2050;-0.0
area_1;smr_ccs;0;hydrogen;2020;12.500000000000002
area_1;smr_ccs;0;hydrogen;2030;-0.0
area_1;smr_ccs;0;hydrogen;2040;25.000000000000004
area_1;smr_ccs;0;hydrogen;2050;-0.0
area_1;smr_ccs;0;methane;2020;-0.0
area_1;smr_ccs;0;methane;2030;-0.0
area_1;smr_ccs;0;methane;2040;-0.0
area_1;smr_ccs;0;methane;2050;-0.0
area_1;smr_ccs;1;electricity;2020;-0.0
area_1;smr_ccs;1;electricity;2030;-0.0
area_1;smr_ccs;1;electricity;2040;-0.0
area_1;smr_ccs;1;electricity;2050;-0.0
area_1;smr_ccs;1;hydrogen;2020;12.500000000000002
area_1;smr_ccs;1;hydrogen;2030;-0.0
area_1;smr_ccs;1;hydrogen;2040;25.000000000000004
area_1;smr_ccs;1;hydrogen;2050;-0.0
area_1;smr_ccs;1;methane;2020;-0.0
area_1;smr_ccs;1;methane;2030;-0.0
area_1;smr_ccs;1;methane;2040;-0.0
area_1;smr_ccs;1;methane;2050;-0.0
area_1;smr_ccs;2;electricity;2020;100.0
area_1;smr_ccs;2;electricity;2030;100.0
area_1;smr_ccs;2;electricity;2040;100.0
area_1;smr_ccs;2;electricity;2050;100.0
area_1;smr_ccs;2;hydrogen;2020;150.0
area_1;smr_ccs;2;hydrogen;2030;-0.0
area_1;smr_ccs;2;hydrogen;2040;150.0
area_1;smr_ccs;2;hydrogen;2050;-0.0
area_1;smr_ccs;2;methane;2020;-0.0
area_1;smr_ccs;2;methane;2030;-0.0
area_1;smr_ccs;2;methane;2040;-0.0
area_1;smr_ccs;2;methane;2050;-0.0
area_1;smr_ccs;3;electricity;2020;356.25
area_1;smr_ccs;3;electricity;2030;356.25
area_1;smr_ccs;3;electricity;2040;356.25
area_1;smr_ccs;3;electricity;2050;356.25
area_1;smr_ccs;3;hydrogen;2020;175.0
area_1;smr_ccs;3;hydrogen;2030;-0.0
area_1;smr_ccs;3;hydrogen;2040;425.0
area_1;smr_ccs;3;hydrogen;2050;-0.0
area_1;smr_ccs;3;methane;2020;-0.0
area_1;smr_ccs;3;methane;2030;-0.0
area_1;smr_ccs;3;methane;2040;-0.0
area_1;smr_ccs;3;methane;2050;-0.0
area_1;smr_ccs;4;electricity;2020;-0.0
area_1;smr_ccs;4;electricity;2030;-0.0
area_1;smr_ccs;4;electricity;2040;-0.0
area_1;smr_ccs;4;electricity;2050;-0.0
area_1;smr_ccs;4;hydrogen;2020;12.5
area_1;smr_ccs;4;hydrogen;2030;-0.0
area_1;smr_ccs;4;hydrogen;2040;25.0
area_1;smr_ccs;4;hydrogen;2050;-0.0
area_1;smr_ccs;4;methane;2020;-0.0
area_1;smr_ccs;4;methane;2030;-0.0
area_1;smr_ccs;4;methane;2040;-0.0
area_1;smr_ccs;4;methane;2050;-0.0
area_1;smr_ccs;5;electricity;2020;-0.0
area_1;smr_ccs;5;electricity;2030;-0.0
area_1;smr_ccs;5;electricity;2040;-0.0
area_1;smr_ccs;5;electricity;2050;-0.0
area_1;smr_ccs;5;hydrogen;2020;12.5
area_1;smr_ccs;5;hydrogen;2030;-0.0
area_1;smr_ccs;5;hydrogen;2040;25.0
area_1;smr_ccs;5;hydrogen;2050;-0.0
area_1;smr_ccs;5;methane;2020;-0.0
area_1;smr_ccs;5;methane;2030;-0.0
area_1;smr_ccs;5;methane;2040;-0.0
area_1;smr_ccs;5;methane;2050;-0.0
area_1;smr_ccs;6;electricity;2020;-0.0
area_1;smr_ccs;6;electricity;2030;-0.0
area_1;smr_ccs;6;electricity;2040;-0.0
area_1;smr_ccs;6;electricity;2050;-0.0
area_1;smr_ccs;6;hydrogen;2020;12.5
area_1;smr_ccs;6;hydrogen;2030;-0.0
area_1;smr_ccs;6;hydrogen;2040;25.0
area_1;smr_ccs;6;hydrogen;2050;-0.0
area_1;smr_ccs;6;methane;2020;-0.0
area_1;smr_ccs;6;methane;2030;-0.0
area_1;smr_ccs;6;methane;2040;-0.0
area_1;smr_ccs;6;methane;2050;-0.0
area_1;smr_ccs;7;electricity;2020;-0.0
area_1;smr_ccs;7;electricity;2030;-0.0
area_1;smr_ccs;7;electricity;2040;-0.0
area_1;smr_ccs;7;electricity;2050;-0.0
area_1;smr_ccs;7;hydrogen;2020;12.5
area_1;smr_ccs;7;hydrogen;2030;-0.0
area_1;smr_ccs;7;hydrogen;2040;25.0
area_1;smr_ccs;7;hydrogen;2050;-0.0
area_1;smr_ccs;7;methane;2020;-0.0
area_1;smr_ccs;7;methane;2030;-0.0
area_1;smr_ccs;7;methane;2040;-0.0
area_1;smr_ccs;7;methane;2050;-0.0
area_1;smr_ccs;8;electricity;2020;-0.0
area_1;smr_ccs;8;electricity;2030;-0.0
area_1;smr_ccs;8;electricity;2040;-0.0
area_1;smr_ccs;8;electricity;2050;-0.0
area_1;smr_ccs;8;hydrogen;2020;12.5
area_1;smr_ccs;8;hydrogen;2030;-0.0
area_1;smr_ccs;8;hydrogen;2040;25.0
area_1;smr_ccs;8;hydrogen;2050;-0.0
area_1;smr_ccs;8;methane;2020;-0.0
area_1;smr_ccs;8;methane;2030;-0.0
area_1;smr_ccs;8;methane;2040;-0.0
area_1;smr_ccs;8;methane;2050;-0.0
area_1;smr_ccs;9;electricity;2020;-0.0
area_1;smr_ccs;9;electricity;2030;-0.0
area_1;smr_ccs;9;electricity;2040;-0.0
area_1;smr_ccs;9;electricity;2050;-0.0
area_1;smr_ccs;9;hydrogen;2020;12.5
area_1;smr_ccs;9;hydrogen;2030;-0.0
area_1;smr_ccs;9;hydrogen;2040;25.0
area_1;smr_ccs;9;hydrogen;2050;-0.0
area_1;smr_ccs;9;methane;2020;-0.0
area_1;smr_ccs;9;methane;2030;-0.0
area_1;smr_ccs;9;methane;2040;-0.0
area_1;smr_ccs;9;methane;2050;-0.0
area_1;wind_onshore;0;electricity;2020;-0.0
area_1;wind_onshore;0;electricity;2030;-0.0
area_1;wind_onshore;0;electricity;2040;-0.0
area_1;wind_onshore;0;electricity;2050;-0.0
area_1;wind_onshore;1;electricity;2020;-0.0
area_1;wind_onshore;1;electricity;2030;-0.0
area_1;wind_onshore;1;electricity;2040;-0.0
area_1;wind_onshore;1;electricity;2050;-0.0
area_1;wind_onshore;2;electricity;2020;100.0
area_1;wind_onshore;2;electricity;2030;100.0
area_1;wind_onshore;2;electricity;2040;100.0
area_1;wind_onshore;2;electricity;2050;100.0
area_1;wind_onshore;3;electricity;2020;356.25
area_1;wind_onshore;3;electricity;2030;356.25
area_1;wind_onshore;3;electricity;2040;356.25
area_1;wind_onshore;3;electricity;2050;356.25
area_1;wind_onshore;4;electricity;2020;-0.0
area_1;wind_onshore;4;electricity;2030;-0.0
area_1;wind_onshore;4;electricity;2040;-0.0
area_1;wind_onshore;4;electricity;2050;-0.0
area_1;wind_onshore;5;electricity;2020;-0.0
area_1;wind_onshore;5;electricity;2030;-0.0
area_1;wind_onshore;5;electricity;2040;-0.0
area_1;wind_onshore;5;electricity;2050;-0.0
area_1;wind_onshore;6;electricity;2020;-0.0
area_1;wind_onshore;6;electricity;2030;-0.0
area_1;wind_onshore;6;electricity;2040;-0.0
area_1;wind_onshore;6;electricity;2050;-0.0
area_1;wind_onshore;7;electricity;2020;-0.0
area_1;wind_onshore;7;electricity;2030;-0.0
area_1;wind_onshore;7;electricity;2040;-0.0
area_1;wind_onshore;7;electricity;2050;-0.0
area_1;wind_onshore;8;electricity;2020;-0.0
area_1;wind_onshore;8;electricity;2030;-0.0
area_1;wind_onshore;8;electricity;2040;-0.0
area_1;wind_onshore;8;electricity;2050;-0.0
area_1;wind_onshore;9;electricity;2020;-0.0
area_1;wind_onshore;9;electricity;2030;-0.0
area_1;wind_onshore;9;electricity;2040;-0.0
area_1;wind_onshore;9;electricity;2050;-0.0
area_2;electrolysis;0;electricity;2020;-0.0
area_2;electrolysis;0;electricity;2030;-0.0
area_2;electrolysis;0;electricity;2040;-0.0
area_2;electrolysis;0;electricity;2050;-0.0
area_2;electrolysis;0;hydrogen;2020;12.5
area_2;electrolysis;0;hydrogen;2030;-0.0
area_2;electrolysis;0;hydrogen;2040;25.000000000000004
area_2;electrolysis;0;hydrogen;2050;-0.0
area_2;electrolysis;1;electricity;2020;-0.0
area_2;electrolysis;1;electricity;2030;-0.0
area_2;electrolysis;1;electricity;2040;-0.0
area_2;electrolysis;1;electricity;2050;-0.0
area_2;electrolysis;1;hydrogen;2020;12.5
area_2;electrolysis;1;hydrogen;2030;-0.0
area_2;electrolysis;1;hydrogen;2040;25.0
area_2;electrolysis;1;hydrogen;2050;-0.0
area_2;electrolysis;2;electricity;2020;100.0
area_2;electrolysis;2;electricity;2030;100.0
area_2;electrolysis;2;electricity;2040;100.0
area_2;electrolysis;2;electricity;2050;100.0
area_2;electrolysis;2;hydrogen;2020;112.5
area_2;electrolysis;2;hydrogen;2030;-0.0
area_2;electrolysis;2;hydrogen;2040;150.0
area_2;electrolysis;2;hydrogen;2050;-0.0
area_2;electrolysis;3;electricity;2020;356.25
area_2;electrolysis;3;electricity;2030;356.25
area_2;electrolysis;3;electricity;2040;356.25
area_2;electrolysis;3;electricity;2050;356.25
area_2;electrolysis;3;hydrogen;2020;212.5
area_2;electrolysis;3;hydrogen;2030;-0.0
area_2;electrolysis;3;hydrogen;2040;425.0
area_2;electrolysis;3;hydrogen;2050;-0.0
area_2;electrolysis;4;electricity;2020;-0.0
area_2;electrolysis;4;electricity;2030;-0.0
area_2;electrolysis;4;electricity;2040;-0.0
area_2;electrolysis;4;electricity;2050;-0.0
area_2;electrolysis;4;hydrogen;2020;12.500000000000002
area_2;electrolysis;4;hydrogen;2030;-0.0
area_2;electrolysis;4;hydrogen;2040;25.0
area_2;electrolysis;4;hydrogen;2050;-0.0
area_2;electrolysis;5;electricity;2020;-0.0
area_2;electrolysis;5;electricity;2030;-0.0
area_2;electrolysis;5;electricity;2040;-0.0
area_2;electrolysis;5;electricity;2050;-0.0
area_2;electrolysis;5;hydrogen;2020;12.5
area_2;electrolysis;5;hydrogen;2030;-0.0
area_2;electrolysis;5;hydrogen;2040;25.0
area_2;electrolysis;5;hydrogen;2050;-0.0
area_2;electrolysis;6;electricity;2020;-0.0
area_2;electrolysis;6;electricity;2030;-0.0
area_2;electrolysis;6;electricity;2040;-0.0
area_2;electrolysis;6;electricity;2050;-0.0
area_2;electrolysis;6;hydrogen;2020;12.5
area_2;electrolysis;6;hydrogen;2030;-0.0
area_2;electrolysis;6;hydrogen;2040;25.0
area_2;electrolysis;6;hydrogen;2050;-0.0
area_2;electrolysis;7;electricity;2020;-0.0
area_2;electrolysis;7;electricity;2030;-0.0
area_2;electrolysis;7;electricity;2040;-0.0
area_2;electrolysis;7;electricity;2050;-0.0
area_2;electrolysis;7;hydrogen;2020;12.5
area_2;electrolysis;7;hydrogen;2030;-0.0
area_2;electrolysis;7;hydrogen;2040;25.0
area_2;electrolysis;7;hydrogen;2050;-0.0
area_2;electrolysis;8;electricity;2020;-0.0
area_2;electrolysis;8;electricity;2030;-0.0
area_2;electrolysis;8;electricity;2040;-0.0
area_2;electrolysis;8;electricity;2050;-0.0
area_2;electrolysis;8;hydrogen;2020;12.5
area_2;electrolysis;8;hydrogen;2030;-0.0
area_2;electrolysis;8;hydrogen;2040;25.0
area_2;electrolysis;8;hydrogen;2050;-0.0
area_2;electrolysis;9;electricity;2020;-0.0
area_2;electrolysis;9;electricity;2030;-0.0
area_2;electrolysis;9;electricity;2040;-0.0
area_2;electrolysis;9;electricity;2050;-0.0
area_2;electrolysis;9;hydrogen;2020;12.5
area_2;electrolysis;9;hydrogen;2030;-0.0
area_2;electrolysis;9;hydrogen;2040;25.0
area_2;electrolysis;9;hydrogen;2050;-0.0
area_2;ocgt;0;electricity;2020;-0.0
area_2;ocgt;0;electricity;2030;-0.0
area_2;ocgt;0;electricity;2040;-0.0
area_2;ocgt;0;electricity;2050;-0.0
area_2;ocgt;0;methane;2020;-0.0
area_2;ocgt;0;methane;2030;-0.0
area_2;ocgt;0;methane;2040;-0.0
area_2;ocgt;0;methane;2050;-0.0
area_2;ocgt;1;electricity;2020;-0.0
area_2;ocgt;1;electricity;2030;-0.0
area_2;ocgt;1;electricity;2040;-0.0
area_2;ocgt;1;electricity;2050;-0.0
area_2;ocgt;1;methane;2020;-0.0
area_2;ocgt;1;methane;2030;-0.0
area_2;ocgt;1;methane;2040;-0.0
area_2;ocgt;1;methane;2050;-0.0
area_2;ocgt;2;electricity;2020;100.0
area_2;ocgt;2;electricity;2030;100.0
area_2;ocgt;2;electricity;2040;100.0
area_2;ocgt;2;electricity;2050;100.0
area_2;ocgt;2;methane;2020;-0.0
area_2;ocgt;2;methane;2030;-0.0
area_2;ocgt;2;methane;2040;-0.0
area_2;ocgt;2;methane;2050;-0.0
area_2;ocgt;3;electricity;2020;356.25
area_2;ocgt;3;electricity;2030;356.25
area_2;ocgt;3;electricity;2040;356.25
area_2;ocgt;3;electricity;2050;356.25
area_2;ocgt;3;methane;2020;-0.0
area_2;ocgt;3;methane;2030;-0.0
area_2;ocgt;3;methane;2040;-0.0
area_2;ocgt;3;methane;2050;-0.0
area_2;ocgt;4;electricity;2020;-0.0
area_2;ocgt;4;electricity;2030;-0.0
area_2;ocgt;4;electricity;2040;-0.0
area_2;ocgt;4;electricity;2050;-0.0
area_2;ocgt;4;methane;2020;-0.0
area_2;ocgt;4;methane;2030;-0.0
area_2;ocgt;4;methane;2040;-0.0
area_2;ocgt;4;methane;2050;-0.0
area_2;ocgt;5;electricity;2020;-0.0
area_2;ocgt;5;electricity;2030;-0.0
area_2;ocgt;5;electricity;2040;-0.0
area_2;ocgt;5;electricity;2050;-0.0
area_2;ocgt;5;methane;2020;-0.0
area_2;ocgt;5;methane;2030;-0.0
area_2;ocgt;5;methane;2040;-0.0
area_2;ocgt;5;methane;2050;-0.0
area_2;ocgt;6;electricity;2020;-0.0
area_2;ocgt;6;electricity;2030;-0.0
area_2;ocgt;6;electricity;2040;-0.0
area_2;ocgt;6;electricity;2050;-0.0
area_2;ocgt;6;methane;2020;-0.0
area_2;ocgt;6;methane;2030;-0.0
area_2;ocgt;6;methane;2040;-0.0
area_2;ocgt;6;methane;2050;-0.0
area_2;ocgt;7;electricity;2020;-0.0
area_2;ocgt;7;electricity;2030;-0.0
area_2;ocgt;7;electricity;2040;-0.0
area_2;ocgt;7;electricity;2050;-0.0
area_2;ocgt;7;methane;2020;-0.0
area_2;ocgt;7;methane;2030;-0.0
area_2;ocgt;7;methane;2040;-0.0
area_2;ocgt;7;methane;2050;-0.0
area_2;ocgt;8;electricity;2020;-0.0
area_2;ocgt;8;electricity;2030;-0.0
area_2;ocgt;8;electricity;2040;-0.0
area_2;ocgt;8;electricity;2050;-0.0
area_2;ocgt;8;methane;2020;-0.0
area_2;ocgt;8;methane;2030;-0.0
area_2;ocgt;8;methane;2040;-0.0
area_2;ocgt;8;methane;2050;-0.0
area_2;ocgt;9;electricity;2020;-0.0
area_2;ocgt;9;electricity;2030;-0.0
area_2;ocgt;9;electricity;2040;-0.0
area_2;ocgt;9;electricity;2050;-0.0
area_2;ocgt;9;methane;2020;-0.0
area_2;ocgt;9;methane;2030;-0.0
area_2;ocgt;9;methane;2040;-0.0
area_2;ocgt;9;methane;2050;-0.0
area_2;smr;0;hydrogen;2020;12.5
area_2;smr;0;hydrogen;2030;-0.0
area_2;smr;0;hydrogen;2040;25.000000000000004
area_2;smr;0;hydrogen;2050;-0.0
area_2;smr;0;methane;2020;-0.0
area_2;smr;0;methane;2030;-0.0
area_2;smr;0;methane;2040;-0.0
area_2;smr;0;methane;2050;-0.0
area_2;smr;1;hydrogen;2020;12.5
area_2;smr;1;hydrogen;2030;-0.0
area_2;smr;1;hydrogen;2040;25.0
area_2;smr;1;hydrogen;2050;-0.0
area_2;smr;1;methane;2020;-0.0
area_2;smr;1;methane;2030;-0.0
area_2;smr;1;methane;2040;-0.0
area_2;smr;1;methane;2050;-0.0
area_2;smr;2;hydrogen;2020;112.5
area_2;smr;2;hydrogen;2030;-0.0
area_2;smr;2;hydrogen;2040;150.0
area_2;smr;2;hydrogen;2050;-0.0
area_2;smr;2;methane;2020;-0.0
area_2;smr;2;methane;2030;-0.0
area_2;smr;2;methane;2040;-0.0
area_2;smr;2;methane;2050;-0.0
area_2;smr;3;hydrogen;2020;212.5
area_2;smr;3;hydrogen;2030;-0.0
area_2;smr;3;hydrogen;2040;425.0
area_2;smr;3;hydrogen;2050;-0.0
area_2;smr;3;methane;2020;-0.0
area_2;smr;3;methane;2030;-0.0
