area;hour;resource;year_op;operation_net_import_net_generation_def
area_2;4;heat;2050;876.0
area_2;4;hydrogen;2020;12.500000000000002
area_2;4;hydrogen;2030;-0.0
area_2;4;hydrogen;2040;25.0
area_2;4;hydrogen;2050;-0.0
area_2;4;methane;2020;-0.0
area_2;4;methane;2030;-0.0
area_2;4;methane;2040;-0.0
area_2;4;methane;2050;-0.0
area_2;5;electricity;2020;-0.0
area_2;5;electricity;2030;-0.0
area_2;5;electricity;2040;-0.0
area_2;5;electricity;2050;-0.0
area_2;5;heat;2020;876.0
area_2;5;heat;2030;876.0
area_2;5;heat;2040;876.0
area_2;5;heat;2050;876.0
area_2;5;hydrogen;2020;12.5
area_2;5;hydrogen;2030;-0.0
area_2;5;hydrogen;2040;25.0
area_2;5;hydrogen;2050;-0.0
area_2;5;methane;2020;-0.0
area_2;5;methane;2030;-0.0
area_2;5;methane;2040;-0.0
area_2;5;methane;2050;-0.0
area_2;6;electricity;2020;-0.0
area_2;6;electricity;2030;-0.0
area_2;6;electricity;2040;-0.0
area_2;6;electricity;2050;-0.0
area_2;6;heat;2020;876.0
area_2;6;heat;2030;876.0
area_2;6;heat;2040;876.0
area_2;6;heat;2050;876.0
area_2;6;hydrogen;2020;12.5
area_2;6;hydrogen;2030;-0.0
area_2;6;hydrogen;2040;25.0
area_2;6;hydrogen;2050;-0.0
area_2;6;methane;2020;-0.0
area_2;6;methane;2030;-0.0
area_2;6;methane;2040;-0.0
area_2;6;methane;2050;-0.0
area_2;7;electricity;2020;-0.0
area_2;7;electricity;2030;-0.0
area_2;7;electricity;2040;-0.0
area_2;7;electricity;2050;-0.0
area_2;7;heat;2020;876.0
area_2;7;heat;2030;876.0
area_2;7;heat;2040;876.0
area_2;7;heat;2050;876.0
area_2;7;hydrogen;2020;12.5
area_2;7;hydrogen;2030;-0.0
area_2;7;hydrogen;2040;25.0
area_2;7;hydrogen;2050;-0.0
area_2;7;methane;2020;-0.0
area_2;7;methane;2030;-0.0
area_2;7;methane;2040;-0.0
area_2;7;methane;2050;-0.0
area_2;8;electricity;2020;-0.0
area_2;8;electricity;2030;-0.0
area_2;8;electricity;2040;-0.0
area_2;8;electricity;2050;-0.0
area_2;8;heat;2020;876.0
area_2;8;heat;2030;876.0
area_2;8;heat;2040;876.0
area_2;8;heat;2050;876.0
area_2;8;hydrogen;2020;12.5
area_2;8;hydrogen;2030;-0.0
area_2;8;hydrogen;2040;25.0
area_2;8;hydrogen;2050;-0.0
area_2;8;methane;2020;-0.0
area_2;8;methane;2030;-0.0
area_2;8;methane;2040;-0.0
area_2;8;methane;2050;-0.0
area_2;9;electricity;2020;-0.0
area_2;9;electricity;2030;-0.0
area_2;9;electricity;2040;-0.0
area_2;9;electricity;2050;-0.0
area_2;9;heat;2020;876.0
area_2;9;heat;2030;876.0
area_2;9;heat;2040;876.0
area_2;9;heat;2050;986.0
area_2;9;hydrogen;2020;12.5
area_2;9;hydrogen;2030;-0.0
area_2;9;hydrogen;2040;25.0
area_2;9;hydrogen;2050;-0.0
area_2;9;methane;2020;-0.0
area_2;9;methane;2030;-0.0
area_2;9;methane;2040;-0.0
area_2;9;methane;2050;-0.0
