area;hour;storage_tech;year_op;operation_storage_level_def
area_1;6;battery;2050;-0.0
area_1;6;tank_hydrogen;2020;12.5
area_1;6;tank_hydrogen;2030;-0.0
area_1;6;tank_hydrogen;2040;25.0
area_1;6;tank_hydrogen;2050;-0.0
area_1;6;tank_methane;2020;-0.0
area_1;6;tank_methane;2030;-0.0
area_1;6;tank_methane;2040;-0.0
area_1;6;tank_methane;2050;-0.0
area_1;7;battery;2020;-0.0
area_1;7;battery;2030;-0.0
area_1;7;battery;2040;-0.0
area_1;7;battery;2050;-0.0
area_1;7;tank_hydrogen;2020;12.5
area_1;7;tank_hydrogen;2030;-0.0
area_1;7;tank_hydrogen;2040;25.0
area_1;7;tank_hydrogen;2050;-0.0
area_1;7;tank_methane;2020;-0.0
area_1;7;tank_methane;2030;-0.0
area_1;7;tank_methane;2040;-0.0
area_1;7;tank_methane;2050;-0.0
area_1;8;battery;2020;-0.0
area_1;8;battery;2030;-0.0
area_1;8;battery;2040;-0.0
area_1;8;battery;2050;-0.0
area_1;8;tank_hydrogen;2020;12.5
area_1;8;tank_hydrogen;2030;-0.0
area_1;8;tank_hydrogen;2040;25.0
area_1;8;tank_hydrogen;2050;-0.0
area_1;8;tank_methane;2020;-0.0
area_1;8;tank_methane;2030;-0.0
area_1;8;tank_methane;2040;-0.0
area_1;8;tank_methane;2050;-0.0
area_1;9;battery;2020;-0.0
area_1;9;battery;2030;-0.0
area_1;9;battery;2040;-0.0
area_1;9;battery;2050;-0.0
area_1;9;tank_hydrogen;2020;12.5
area_1;9;tank_hydrogen;2030;-0.0
area_1;9;tank_hydrogen;2040;25.0
area_1;9;tank_hydrogen;2050;-0.0
area_1;9;tank_methane;2020;-0.0
area_1;9;tank_methane;2030;-0.0
area_1;9;tank_methane;2040;-0.0
area_1;9;tank_methane;2050;-0.0
area_2;0;battery;2020;-0.0
area_2;0;battery;2030;-0.0
area_2;0;battery;2040;-0.0
area_2;0;battery;2050;-0.0
area_2;0;tank_hydrogen;2020;12.5
area_2;0;tank_hydrogen;2030;-0.0
area_2;0;tank_hydrogen;2040;25.0
area_2;0;tank_hydrogen;2050;-0.0
area_2;0;tank_methane;2020;-0.0
area_2;0;tank_methane;2030;-0.0
area_2;0;tank_methane;2040;-0.0
area_2;0;tank_methane;2050;-0.0
area_2;1;battery;2020;-0.0
area_2;1;battery;2030;-0.0
area_2;1;battery;2040;-0.0
area_2;1;battery;2050;-0.0
area_2;1;tank_hydrogen;2020;12.5
area_2;1;tank_hydrogen;2030;-0.0
area_2;1;tank_hydrogen;2040;25.0
area_2;1;tank_hydrogen;2050;-0.0
area_2;1;tank_methane;2020;-0.0
area_2;1;tank_methane;2030;-0.0
area_2;1;tank_methane;2040;-0.0
area_2;1;tank_methane;2050;-0.0
area_2;2;battery;2020;62.5
area_2;2;battery;2030;62.5
area_2;2;battery;2040;62.5
area_2;2;battery;2050;62.5
area_2;2;tank_hydrogen;2020;112.5
area_2;2;tank_hydrogen;2030;-0.0
area_2;2;tank_hydrogen;2040;225.0
area_2;2;tank_hydrogen;2050;-0.0
area_2;2;tank_methane;2020;-0.0
area_2;2;tank_methane;2030;-0.0
area_2;2;tank_methane;2040;-0.0
area_2;2;tank_methane;2050;-0.0
area_2;3;battery;2020;78.125
area_2;3;battery;2030;78.125
area_2;3;battery;2040;78.125
area_2;3;battery;2050;78.125
area_2;3;tank_hydrogen;2020;112.5
area_2;3;tank_hydrogen;2030;-0.0
area_2;3;tank_hydrogen;2040;225.0
area_2;3;tank_hydrogen;2050;-0.0
area_2;3;tank_methane;2020;-0.0
area_2;3;tank_methane;2030;-0.0
area_2;3;tank_methane;2040;-0.0
area_2;3;tank_methane;2050;-0.0
area_2;4;battery;2020;-0.0
area_2;4;battery;2030;-0.0
area_2;4;battery;2040;-0.0
area_2;4;battery;2050;-0.0
area_2;4;tank_hydrogen;2020;12.5
area_2;4;tank_hydrogen;2030;-0.0
area_2;4;tank_hydrogen;2040;25.0
area_2;4;tank_hydrogen;2050;-0.0
area_2;4;tank_methane;2020;-0.0
area_2;4;tank_methane;2030;-0.0
area_2;4;tank_methane;2040;-0.0
area_2;4;tank_methane;2050;-0.0
area_2;5;battery;2020;-0.0
area_2;5;battery;2030;-0.0
area_2;5;battery;2040;-0.0
area_2;5;battery;2050;-0.0
area_2;5;tank_hydrogen;2020;12.5
area_2;5;tank_hydrogen;2030;-0.0
area_2;5;tank_hydrogen;2040;25.0
area_2;5;tank_hydrogen;2050;-0.0
area_2;5;tank_methane;2020;-0.0
area_2;5;tank_methane;2030;-0.0
area_2;5;tank_methane;2040;-0.0
area_2;5;tank_methane;2050;-0.0
area_2;6;battery;2020;-0.0
area_2;6;battery;2030;-0.0
area_2;6;battery;2040;-0.0
area_2;6;battery;2050;-0.0
area_2;6;tank_hydrogen;2020;12.5
area_2;6;tank_hydrogen;2030;-0.0
area_2;6;tank_hydrogen;2040;25.0
area_2;6;tank_hydrogen;2050;-0.0
area_2;6;tank_methane;2020;-0.0
area_2;6;tank_methane;2030;-0.0
area_2;6;tank_methane;2040;-0.0
area_2;6;tank_methane;2050;-0.0
area_2;7;battery;2020;-0.0
area_2;7;battery;2030;-0.0
area_2;7;battery;2040;-0.0
area_2;7;battery;2050;-0.0
area_2;7;tank_hydrogen;2020;12.5
area_2;7;tank_hydrogen;2030;-0.0
area_2;7;tank_hydrogen;2040;25.0
area_2;7;tank_hydrogen;2050;-0.0
area_2;7;tank_methane;2020;-0.0
area_2;7;tank_methane;2030;-0.0
area_2;7;tank_methane;2040;-0.0
area_2;7;tank_methane;2050;-0.0
area_2;8;battery;2020;-0.0
area_2;8;battery;2030;-0.0
area_2;8;battery;2040;-0.0
area_2;8;battery;2050;-0.0
area_2;8;tank_hydrogen;2020;12.5
area_2;8;tank_hydrogen;2030;-0.0
area_2;8;tank_hydrogen;2040;25.0
area_2;8;tank_hydrogen;2050;-0.0
area_2;8;tank_methane;2020;-0.0
area_2;8;tank_methane;2030;-0.0
area_2;8;tank_methane;2040;-0.0
area_2;8;tank_methane;2050;-0.0
area_2;9;battery;2020;-0.0
area_2;9;battery;2030;-0.0
area_2;9;battery;2040;-0.0
area_2;9;battery;2050;-0.0
area_2;9;tank_hydrogen;2020;12.5
area_2;9;tank_hydrogen;2030;-0.0
area_2;9;tank_hydrogen;2040;25.0
area_2;9;tank_hydrogen;2050;-0.0
area_2;9;tank_methane;2020;-0.0
area_2;9;tank_methane;2030;-0.0
area_2;9;tank_methane;2040;-0.0
area_2;9;tank_methane;2050;-0.0
