area;hour;storage_tech;resource;year_op;operation_storage_net_generation_def
area_2;2;tank_methane;electricity;2030;100.0
area_2;2;tank_methane;electricity;2040;100.0
area_2;2;tank_methane;electricity;2050;100.0
area_2;2;tank_methane;methane;2020;-0.0
area_2;2;tank_methane;methane;2030;-0.0
area_2;2;tank_methane;methane;2040;-0.0
area_2;2;tank_methane;methane;2050;-0.0
area_2;3;battery;electricity;2020;356.25
area_2;3;battery;electricity;2030;356.25
area_2;3;battery;electricity;2040;356.25
area_2;3;battery;electricity;2050;356.25
area_2;3;tank_hydrogen;electricity;2020;356.25
area_2;3;tank_hydrogen;electricity;2030;356.25
area_2;3;tank_hydrogen;electricity;2040;356.25
area_2;3;tank_hydrogen;electricity;2050;356.25
area_2;3;tank_hydrogen;hydrogen;2020;212.5
area_2;3;tank_hydrogen;hydrogen;2030;-0.0
area_2;3;tank_hydrogen;hydrogen;2040;425.0
area_2;3;tank_hydrogen;hydrogen;2050;-0.0
area_2;3;tank_methane;electricity;2020;356.25
area_2;3;tank_methane;electricity;2030;356.25
area_2;3;tank_methane;electricity;2040;356.25
area_2;3;tank_methane;electricity;2050;356.25
area_2;3;tank_methane;methane;2020;-0.0
area_2;3;tank_methane;methane;2030;-0.0
area_2;3;tank_methane;methane;2040;-0.0
area_2;3;tank_methane;methane;2050;-0.0
area_2;4;battery;electricity;2020;-0.0
area_2;4;battery;electricity;2030;-0.0
area_2;4;battery;electricity;2040;-0.0
area_2;4;battery;electricity;2050;-0.0
area_2;4;tank_hydrogen;electricity;2020;-0.0
area_2;4;tank_hydrogen;electricity;2030;-0.0
area_2;4;tank_hydrogen;electricity;2040;-0.0
area_2;4;tank_hydrogen;electricity;2050;-0.0
area_2;4;tank_hydrogen;hydrogen;2020;12.5
area_2;4;tank_hydrogen;hydrogen;2030;-0.0
area_2;4;tank_hydrogen;hydrogen;2040;25.0
area_2;4;tank_hydrogen;hydrogen;2050;-0.0
area_2;4;tank_methane;electricity;2020;-0.0
area_2;4;tank_methane;electricity;2030;-0.0
area_2;4;tank_methane;electricity;2040;-0.0
area_2;4;tank_methane;electricity;2050;-0.0
area_2;4;tank_methane;methane;2020;-0.0
area_2;4;tank_methane;methane;2030;-0.0
area_2;4;tank_methane;methane;2040;-0.0
area_2;4;tank_methane;methane;2050;-0.0
area_2;5;battery;electricity;2020;-0.0
area_2;5;battery;electricity;2030;-0.0
area_2;5;battery;electricity;2040;-0.0
area_2;5;battery;electricity;2050;-0.0
area_2;5;tank_hydrogen;electricity;2020;-0.0
area_2;5;tank_hydrogen;electricity;2030;-0.0
area_2;5;tank_hydrogen;electricity;2040;-0.0
area_2;5;tank_hydrogen;electricity;2050;-0.0
area_2;5;tank_hydrogen;hydrogen;2020;12.5
area_2;5;tank_hydrogen;hydrogen;2030;-0.0
area_2;5;tank_hydrogen;hydrogen;2040;25.0
area_2;5;tank_hydrogen;hydrogen;2050;-0.0
area_2;5;tank_methane;electricity;2020;-0.0
area_2;5;tank_methane;electricity;2030;-0.0
area_2;5;tank_methane;electricity;2040;-0.0
area_2;5;tank_methane;electricity;2050;-0.0
area_2;5;tank_methane;methane;2020;-0.0
area_2;5;tank_methane;methane;2030;-0.0
area_2;5;tank_methane;methane;2040;-0.0
area_2;5;tank_methane;methane;2050;-0.0
area_2;6;battery;electricity;2020;-0.0
area_2;6;battery;electricity;2030;-0.0
area_2;6;battery;electricity;2040;-0.0
area_2;6;battery;electricity;2050;-0.0
area_2;6;tank_hydrogen;electricity;2020;-0.0
area_2;6;tank_hydrogen;electricity;2030;-0.0
area_2;6;tank_hydrogen;electricity;2040;-0.0
area_2;6;tank_hydrogen;electricity;2050;-0.0
area_2;6;tank_hydrogen;hydrogen;2020;12.5
area_2;6;tank_hydrogen;hydrogen;2030;-0.0
area_2;6;tank_hydrogen;hydrogen;2040;25.0
area_2;6;tank_hydrogen;hydrogen;2050;-0.0
area_2;6;tank_methane;electricity;2020;-0.0
area_2;6;tank_methane;electricity;2030;-0.0
area_2;6;tank_methane;electricity;2040;-0.0
area_2;6;tank_methane;electricity;2050;-0.0
area_2;6;tank_methane;methane;2020;-0.0
area_2;6;tank_methane;methane;2030;-0.0
area_2;6;tank_methane;methane;2040;-0.0
area_2;6;tank_methane;methane;2050;-0.0
area_2;7;battery;electricity;2020;-0.0
area_2;7;battery;electricity;2030;-0.0
area_2;7;battery;electricity;2040;-0.0
area_2;7;battery;electricity;2050;-0.0
area_2;7;tank_hydrogen;electricity;2020;-0.0
area_2;7;tank_hydrogen;electricity;2030;-0.0
area_2;7;tank_hydrogen;electricity;2040;-0.0
area_2;7;tank_hydrogen;electricity;2050;-0.0
area_2;7;tank_hydrogen;hydrogen;2020;12.5
area_2;7;tank_hydrogen;hydrogen;2030;-0.0
area_2;7;tank_hydrogen;hydrogen;2040;25.0
area_2;7;tank_hydrogen;hydrogen;2050;-0.0
area_2;7;tank_methane;electricity;2020;-0.0
area_2;7;tank_methane;electricity;2030;-0.0
area_2;7;tank_methane;electricity;2040;-0.0
area_2;7;tank_methane;electricity;2050;-0.0
area_2;7;tank_methane;methane;2020;-0.0
area_2;7;tank_methane;methane;2030;-0.0
area_2;7;tank_methane;methane;2040;-0.0
area_2;7;tank_methane;methane;2050;-0.0
area_2;8;battery;electricity;2020;-0.0
area_2;8;battery;electricity;2030;-0.0
area_2;8;battery;electricity;2040;-0.0
area_2;8;battery;electricity;2050;-0.0
area_2;8;tank_hydrogen;electricity;2020;-0.0
area_2;8;tank_hydrogen;electricity;2030;-0.0
area_2;8;tank_hydrogen;electricity;2040;-0.0
area_2;8;tank_hydrogen;electricity;2050;-0.0
area_2;8;tank_hydrogen;hydrogen;2020;12.5
area_2;8;tank_hydrogen;hydrogen;2030;-0.0
area_2;8;tank_hydrogen;hydrogen;2040;25.0
area_2;8;tank_hydrogen;hydrogen;2050;-0.0
area_2;8;tank_methane;electricity;2020;-0.0
area_2;8;tank_methane;electricity;2030;-0.0
area_2;8;tank_methane;electricity;2040;-0.0
area_2;8;tank_methane;electricity;2050;-0.0
area_2;8;tank_methane;methane;2020;-0.0
area_2;8;tank_methane;methane;2030;-0.0
area_2;8;tank_methane;methane;2040;-0.0
area_2;8;tank_methane;methane;2050;-0.0
area_2;9;battery;electricity;2020;-0.0
area_2;9;battery;electricity;2030;-0.0
area_2;9;battery;electricity;2040;-0.0
area_2;9;battery;electricity;2050;-0.0
area_2;9;tank_hydrogen;electricity;2020;-0.0
area_2;9;tank_hydrogen;electricity;2030;-0.0
area_2;9;tank_hydrogen;electricity;2040;-0.0
area_2;9;tank_hydrogen;electricity;2050;-0.0
area_2;9;tank_hydrogen;hydrogen;2020;12.5
area_2;9;tank_hydrogen;hydrogen;2030;-0.0
area_2;9;tank_hydrogen;hydrogen;2040;25.0
area_2;9;tank_hydrogen;hydrogen;2050;-0.0
area_2;9;tank_methane;electricity;2020;-0.0
area_2;9;tank_methane;electricity;2030;-0.0
area_2;9;tank_methane;electricity;2040;-0.0
area_2;9;tank_methane;electricity;2050;-0.0
area_2;9;tank_methane;methane;2020;-0.0
area_2;9;tank_methane;methane;2030;-0.0
area_2;9;tank_methane;methane;2040;-0.0
area_2;9;tank_methane;methane;2050;-0.0
