area;combined_tech;hour;resource;year_op;operation_combined_net_generation_def
area_2;electric_boiler;4;electricity;2030;-0.0
area_2;electric_boiler;4;electricity;2040;-0.0
area_2;electric_boiler;4;electricity;2050;-0.0
area_2;electric_boiler;4;heat;2020;876.0
area_2;electric_boiler;4;heat;2030;876.0
area_2;electric_boiler;4;heat;2040;876.0
area_2;electric_boiler;4;heat;2050;876.0
area_2;electric_boiler;4;methane;2020;-0.0
area_2;electric_boiler;4;methane;2030;-0.0
area_2;electric_boiler;4;methane;2040;-0.0
area_2;electric_boiler;4;methane;2050;-0.0
area_2;electric_boiler;5;electricity;2020;-0.0
area_2;electric_boiler;5;electricity;2030;-0.0
area_2;electric_boiler;5;electricity;2040;-0.0
area_2;electric_boiler;5;electricity;2050;-0.0
area_2;electric_boiler;5;heat;2020;876.0
area_2;electric_boiler;5;heat;2030;876.0
area_2;electric_boiler;5;heat;2040;876.0
area_2;electric_boiler;5;heat;2050;876.0
area_2;electric_boiler;5;methane;2020;-0.0
area_2;electric_boiler;5;methane;2030;-0.0
area_2;electric_boiler;5;methane;2040;-0.0
area_2;electric_boiler;5;methane;2050;-0.0
area_2;electric_boiler;6;electricity;2020;-0.0
area_2;electric_boiler;6;electricity;2030;-0.0
area_2;electric_boiler;6;electricity;2040;-0.0
area_2;electric_boiler;6;electricity;2050;-0.0
area_2;electric_boiler;6;heat;2020;876.0
area_2;electric_boiler;6;heat;2030;876.0
area_2;electric_boiler;6;heat;2040;876.0
area_2;electric_boiler;6;heat;2050;876.0
area_2;electric_boiler;6;methane;2020;-0.0
area_2;electric_boiler;6;methane;2030;-0.0
area_2;electric_boiler;6;methane;2040;-0.0
area_2;electric_boiler;6;methane;2050;-0.0
area_2;electric_boiler;7;electricity;2020;-0.0
area_2;electric_boiler;7;electricity;2030;-0.0
area_2;electric_boiler;7;electricity;2040;-0.0
area_2;electric_boiler;7;electricity;2050;-0.0
area_2;electric_boiler;7;heat;2020;876.0
area_2;electric_boiler;7;heat;2030;876.0
area_2;electric_boiler;7;heat;2040;876.0
area_2;electric_boiler;7;heat;2050;876.0
area_2;electric_boiler;7;methane;2020;-0.0
area_2;electric_boiler;7;methane;2030;-0.0
area_2;electric_boiler;7;methane;2040;-0.0
area_2;electric_boiler;7;methane;2050;-0.0
area_2;electric_boiler;8;electricity;2020;-0.0
area_2;electric_boiler;8;electricity;2030;-0.0
area_2;electric_boiler;8;electricity;2040;-0.0
area_2;electric_boiler;8;electricity;2050;-0.0
area_2;electric_boiler;8;heat;2020;876.0
area_2;electric_boiler;8;heat;2030;876.0
area_2;electric_boiler;8;heat;2040;876.0
area_2;electric_boiler;8;heat;2050;876.0
area_2;electric_boiler;8;methane;2020;-0.0
area_2;electric_boiler;8;methane;2030;-0.0
area_2;electric_boiler;8;methane;2040;-0.0
area_2;electric_boiler;8;methane;2050;-0.0
area_2;electric_boiler;9;electricity;2020;-0.0
area_2;electric_boiler;9;electricity;2030;-0.0
area_2;electric_boiler;9;electricity;2040;-0.0
area_2;electric_boiler;9;electricity;2050;-0.0
area_2;electric_boiler;9;heat;2020;876.0
area_2;electric_boiler;9;heat;2030;876.0
area_2;electric_boiler;9;heat;2040;876.0
area_2;electric_boiler;9;heat;2050;986.0
area_2;electric_boiler;9;methane;2020;-0.0
area_2;electric_boiler;9;methane;2030;-0.0
area_2;electric_boiler;9;methane;2040;-0.0
area_2;electric_boiler;9;methane;2050;-0.0
